13, 6, 1045.5, 210.0, 103.0, 176.5, -1, -1, -1, -1
13, 1, 535.5, 159.0, 59.5, 185.5, -1, -1, -1, -1
13, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
13, 3, 495.0, 162.0, 56.5, 154.0, -1, -1, -1, -1
13, 7, 880.5, 150.0, 81.99999999999989, 151.0, -1, -1, -1, -1
13, 8, 1030.5, 147.0, 73.0, 151.0, -1, -1, -1, -1
13, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
13, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
14, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
14, 5, 399.0, 394.5, 62.5, 190.0, -1, -1, -1, -1
14, 6, 1039.5, 210.0, 104.5, 178.0, -1, -1, -1, -1
14, 1, 534.0, 160.5, 61.0, 185.5, -1, -1, -1, -1
14, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
14, 3, 495.0, 163.5, 56.5, 154.0, -1, -1, -1, -1
14, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
14, 7, 880.5, 150.0, 81.99999999999989, 152.5, -1, -1, -1, -1
14, 8, 1029.0, 150.0, 71.5, 148.0, -1, -1, -1, -1
15, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
15, 5, 399.0, 393.0, 62.5, 191.5, -1, -1, -1, -1
15, 6, 1036.5, 211.5, 104.5, 178.0, -1, -1, -1, -1
15, 1, 534.0, 162.0, 61.0, 184.0, -1, -1, -1, -1
15, 7, 880.5, 150.0, 81.99999999999989, 152.5, -1, -1, -1, -1
15, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
15, 3, 493.5, 163.5, 56.5, 154.0, -1, -1, -1, -1
15, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
15, 8, 1027.5, 150.0, 71.5, 148.0, -1, -1, -1, -1
16, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
16, 5, 399.0, 391.5, 62.5, 191.5, -1, -1, -1, -1
16, 6, 1033.5, 211.5, 103.0, 178.0, -1, -1, -1, -1
16, 1, 532.5, 162.0, 61.0, 185.5, -1, -1, -1, -1
16, 7, 880.5, 150.0, 81.99999999999989, 152.5, -1, -1, -1, -1
16, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
16, 3, 493.5, 163.5, 56.5, 154.0, -1, -1, -1, -1
16, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
16, 8, 1026.0, 151.5, 71.5, 146.5, -1, -1, -1, -1
16, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
17, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
17, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
17, 5, 399.0, 390.0, 62.5, 194.5, -1, -1, -1, -1
17, 6, 1030.5, 211.5, 103.0, 178.0, -1, -1, -1, -1
17, 1, 534.0, 162.0, 62.5, 187.0, -1, -1, -1, -1
17, 7, 880.5, 150.0, 81.99999999999989, 152.5, -1, -1, -1, -1
17, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
17, 3, 493.5, 162.0, 56.5, 155.5, -1, -1, -1, -1
17, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
17, 8, 1024.5, 153.0, 71.5, 146.5, -1, -1, -1, -1
18, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
18, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
18, 5, 399.0, 388.5, 62.5, 196.0, -1, -1, -1, -1
18, 6, 1027.5, 211.5, 103.0, 178.0, -1, -1, -1, -1
18, 1, 534.0, 163.5, 62.5, 185.5, -1, -1, -1, -1
18, 7, 880.5, 150.0, 81.99999999999989, 154.0, -1, -1, -1, -1
18, 2, 796.5, 153.0, 58.0, 172.0, -1, -1, -1, -1
18, 3, 493.5, 162.0, 56.5, 155.5, -1, -1, -1, -1
18, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
18, 8, 1023.0, 154.5, 71.5, 146.5, -1, -1, -1, -1
19, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
19, 9, 1195.5, 319.5, 266.5, 263.5, -1, -1, -1, -1
19, 5, 399.0, 387.0, 62.5, 196.0, -1, -1, -1, -1
19, 6, 1024.5, 211.5, 103.0, 178.0, -1, -1, -1, -1
19, 1, 534.0, 165.0, 62.5, 185.5, -1, -1, -1, -1
19, 7, 879.0, 150.0, 82.0, 155.5, -1, -1, -1, -1
19, 2, 795.0, 153.0, 59.5, 172.0, -1, -1, -1, -1
19, 3, 493.5, 162.0, 56.5, 157.0, -1, -1, -1, -1
19, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
19, 8, 1027.5, 153.0, 68.5, 146.5, -1, -1, -1, -1
20, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
20, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
20, 5, 399.0, 385.5, 62.5, 197.5, -1, -1, -1, -1
20, 6, 1020.0, 213.0, 103.0, 176.5, -1, -1, -1, -1
20, 1, 534.0, 166.5, 62.5, 185.5, -1, -1, -1, -1
20, 7, 877.5, 151.5, 82.0, 155.5, -1, -1, -1, -1
20, 2, 795.0, 153.0, 59.5, 172.0, -1, -1, -1, -1
20, 3, 493.5, 162.0, 56.5, 157.0, -1, -1, -1, -1
20, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
20, 8, 1026.0, 153.0, 68.5, 146.5, -1, -1, -1, -1
21, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
21, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
21, 5, 399.0, 385.5, 62.5, 197.5, -1, -1, -1, -1
21, 6, 1018.5000000000001, 208.5, 83.49999999999989, 178.0, -1, -1, -1, -1
21, 1, 534.0, 166.5, 62.5, 185.5, -1, -1, -1, -1
21, 7, 877.5, 151.5, 79.0, 157.0, -1, -1, -1, -1
21, 2, 795.0, 153.0, 58.0, 172.0, -1, -1, -1, -1
21, 3, 493.5, 162.0, 56.5, 157.0, -1, -1, -1, -1
21, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
21, 8, 1024.5, 153.0, 68.5, 146.5, -1, -1, -1, -1
22, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
22, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
22, 5, 399.0, 384.0, 64.0, 200.5, -1, -1, -1, -1
22, 6, 1013.9999999999999, 208.5, 82.00000000000011, 178.0, -1, -1, -1, -1
22, 1, 529.5, 163.5, 62.5, 188.5, -1, -1, -1, -1
22, 7, 877.5, 151.5, 79.0, 158.5, -1, -1, -1, -1
22, 2, 795.0, 153.0, 58.0, 172.0, -1, -1, -1, -1
22, 3, 491.99999999999994, 160.5, 56.50000000000006, 158.5, -1, -1, -1, -1
22, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
22, 8, 1023.0, 153.0, 68.5, 146.5, -1, -1, -1, -1
23, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
23, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
23, 5, 399.0, 384.0, 64.0, 200.5, -1, -1, -1, -1
23, 6, 1008.0, 205.5, 79.0, 178.0, -1, -1, -1, -1
23, 1, 528.0, 163.5, 62.5, 190.0, -1, -1, -1, -1
23, 7, 877.5, 150.0, 76.0, 160.0, -1, -1, -1, -1
23, 2, 795.0, 151.5, 58.0, 173.5, -1, -1, -1, -1
23, 3, 491.99999999999994, 160.5, 56.50000000000006, 158.5, -1, -1, -1, -1
23, 10, 1245.0, 154.5, 167.5, 118.0, -1, -1, -1, -1
23, 8, 1021.4999999999999, 153.0, 68.50000000000011, 146.5, -1, -1, -1, -1
24, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
24, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
24, 5, 399.0, 384.0, 65.5, 200.5, -1, -1, -1, -1
24, 6, 1002.0, 204.0, 79.0, 178.0, -1, -1, -1, -1
24, 1, 526.5, 163.5, 62.5, 190.0, -1, -1, -1, -1
24, 7, 877.5, 150.0, 71.5, 161.5, -1, -1, -1, -1
24, 2, 795.0, 151.5, 58.0, 173.5, -1, -1, -1, -1
24, 3, 490.50000000000006, 160.5, 56.49999999999994, 160.0, -1, -1, -1, -1
24, 8, 1021.4999999999999, 153.0, 68.50000000000011, 146.5, -1, -1, -1, -1
24, 12, 921.0, 150.0, 43.0, 161.5, -1, -1, -1, -1
25, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
25, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
25, 5, 399.0, 384.0, 67.0, 200.5, -1, -1, -1, -1
25, 6, 994.5, 204.0, 80.5, 178.0, -1, -1, -1, -1
25, 1, 526.5, 163.5, 62.5, 190.0, -1, -1, -1, -1
25, 7, 877.5, 150.0, 70.0, 162.99999999999994, -1, -1, -1, -1
25, 2, 795.0, 151.5, 58.0, 173.5, -1, -1, -1, -1
25, 3, 490.50000000000006, 160.5, 56.49999999999994, 160.0, -1, -1, -1, -1
25, 12, 921.0, 151.5, 43.0, 163.0, -1, -1, -1, -1
25, 8, 1023.0, 151.5, 67.0, 146.5, -1, -1, -1, -1
26, 11, 1362.0, 573.0, 80.5, 232.0, -1, -1, -1, -1
26, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
26, 5, 399.0, 382.5, 67.0, 202.0, -1, -1, -1, -1
26, 6, 988.5000000000001, 202.5, 83.49999999999989, 179.5, -1, -1, -1, -1
26, 1, 525.0, 163.5, 62.5, 190.0, -1, -1, -1, -1
26, 7, 877.5, 148.5, 68.5, 163.0, -1, -1, -1, -1
26, 2, 795.0, 150.0, 58.0, 173.5, -1, -1, -1, -1
26, 3, 489.0, 160.5, 56.5, 161.5, -1, -1, -1, -1
26, 12, 922.5, 153.0, 43.0, 163.0, -1, -1, -1, -1
26, 8, 1026.0, 151.5, 64.0, 151.0, -1, -1, -1, -1
27, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
27, 5, 399.0, 381.0, 67.0, 203.5, -1, -1, -1, -1
27, 6, 983.9999999999999, 202.5, 86.50000000000011, 179.5, -1, -1, -1, -1
27, 1, 525.0, 163.5, 61.0, 190.0, -1, -1, -1, -1
27, 7, 879.0, 148.5, 67.0, 163.0, -1, -1, -1, -1
27, 2, 795.0, 150.0, 56.5, 173.5, -1, -1, -1, -1
27, 8, 1027.5, 153.0, 62.5, 155.5, -1, -1, -1, -1
27, 3, 489.0, 160.5, 56.5, 161.5, -1, -1, -1, -1
27, 12, 922.5, 153.0, 43.0, 163.0, -1, -1, -1, -1
28, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
28, 5, 399.0, 379.49999999999994, 67.0, 203.50000000000006, -1, -1, -1, -1
28, 6, 981.0000000000001, 201.0, 86.49999999999989, 179.49999999999994, -1, -1, -1, -1
28, 1, 523.5, 163.5, 61.0, 190.0, -1, -1, -1, -1
28, 7, 879.0, 148.5, 65.5, 163.0, -1, -1, -1, -1
28, 2, 795.0, 150.0, 56.5, 173.5, -1, -1, -1, -1
28, 8, 1027.5, 153.0, 62.5, 157.0, -1, -1, -1, -1
28, 3, 489.0, 160.5, 56.5, 161.5, -1, -1, -1, -1
28, 12, 924.0, 154.5, 43.000000000000114, 163.0, -1, -1, -1, -1
29, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
29, 5, 399.0, 381.0, 67.0, 205.0, -1, -1, -1, -1
29, 6, 978.0, 199.5, 86.5, 179.5, -1, -1, -1, -1
29, 1, 523.5, 163.5, 59.5, 193.0, -1, -1, -1, -1
29, 7, 879.0, 148.5, 64.0, 163.0, -1, -1, -1, -1
29, 8, 1027.5, 153.0, 62.5, 158.5, -1, -1, -1, -1
29, 2, 795.0, 150.0, 56.5, 173.5, -1, -1, -1, -1
29, 3, 486.0, 160.5, 58.0, 163.0, -1, -1, -1, -1
29, 12, 924.0, 155.99999999999997, 43.000000000000114, 163.00000000000003, -1, -1, -1, -1
30, 9, 1195.5, 319.5, 266.5, 265.0, -1, -1, -1, -1
30, 5, 399.0, 381.0, 68.5, 206.5, -1, -1, -1, -1
30, 6, 978.0, 199.5, 86.5, 179.5, -1, -1, -1, -1
30, 1, 522.0, 163.5, 59.5, 193.0, -1, -1, -1, -1
30, 7, 877.5, 148.5, 62.5, 166.0, -1, -1, -1, -1
30, 8, 1026.0, 153.0, 62.5, 161.5, -1, -1, -1, -1
30, 2, 795.0, 150.0, 56.5, 173.5, -1, -1, -1, -1
30, 3, 486.0, 160.5, 58.0, 164.5, -1, -1, -1, -1
30, 12, 921.0, 155.99999999999997, 46.000000000000114, 164.50000000000003, -1, -1, -1, -1
31, 5, 399.0, 381.0, 68.5, 206.5, -1, -1, -1, -1
31, 6, 976.4999999999999, 198.0, 86.50000000000011, 181.0, -1, -1, -1, -1
31, 1, 520.5, 163.5, 59.5, 194.5, -1, -1, -1, -1
31, 7, 877.5, 148.5, 61.0, 166.0, -1, -1, -1, -1
31, 8, 1026.0, 153.0, 62.5, 163.0, -1, -1, -1, -1
31, 2, 795.0, 150.0, 56.5, 173.5, -1, -1, -1, -1
31, 3, 486.0, 160.5, 58.0, 166.0, -1, -1, -1, -1
31, 12, 921.0, 157.5, 46.000000000000114, 164.5, -1, -1, -1, -1
32, 5, 399.0, 379.49999999999994, 68.5, 208.00000000000006, -1, -1, -1, -1
32, 6, 975.0, 196.5, 86.5, 181.0, -1, -1, -1, -1
32, 1, 519.0, 163.5, 59.5, 196.0, -1, -1, -1, -1
32, 8, 1026.0, 154.5, 62.5, 163.0, -1, -1, -1, -1
32, 7, 877.5, 148.5, 59.5, 167.5, -1, -1, -1, -1
32, 2, 795.0, 150.0, 56.5, 173.5, -1, -1, -1, -1
32, 3, 486.0, 160.5, 58.0, 166.0, -1, -1, -1, -1
32, 12, 921.0, 159.0, 46.000000000000114, 164.5, -1, -1, -1, -1
32, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
33, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
33, 5, 399.0, 378.0, 68.5, 209.5, -1, -1, -1, -1
33, 6, 970.5, 195.0, 76.0, 182.5, -1, -1, -1, -1
33, 1, 517.5, 165.0, 59.5, 196.0, -1, -1, -1, -1
33, 8, 1024.5, 154.5, 64.0, 164.5, -1, -1, -1, -1
33, 7, 877.5, 148.5, 58.0, 169.0, -1, -1, -1, -1
33, 2, 795.0, 150.0, 55.0, 173.5, -1, -1, -1, -1
33, 3, 486.0, 162.0, 58.0, 166.0, -1, -1, -1, -1
33, 12, 919.5, 157.5, 47.500000000000114, 166.0, -1, -1, -1, -1
34, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
34, 5, 399.0, 376.5, 68.5, 209.5, -1, -1, -1, -1
34, 6, 967.5, 193.5, 73.0, 181.0, -1, -1, -1, -1
34, 1, 516.0, 166.5, 59.5, 196.0, -1, -1, -1, -1
34, 8, 1024.5, 154.5, 64.0, 166.0, -1, -1, -1, -1
34, 7, 877.5, 148.5, 56.5, 169.0, -1, -1, -1, -1
34, 3, 486.0, 162.0, 58.0, 167.5, -1, -1, -1, -1
34, 2, 795.0, 150.0, 55.0, 173.5, -1, -1, -1, -1
34, 12, 919.5, 159.0, 47.500000000000114, 166.0, -1, -1, -1, -1
34, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
35, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
35, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
35, 5, 400.5, 375.0, 68.5, 209.5, -1, -1, -1, -1
35, 6, 963.0, 193.5, 67.0, 181.0, -1, -1, -1, -1
35, 1, 514.5, 166.5, 59.5, 197.50000000000006, -1, -1, -1, -1
35, 8, 1023.0, 154.5, 64.0, 169.0, -1, -1, -1, -1
35, 3, 486.0, 162.0, 58.0, 169.0, -1, -1, -1, -1
35, 7, 874.5, 148.5, 55.0, 170.5, -1, -1, -1, -1
35, 2, 795.0, 150.0, 55.0, 173.5, -1, -1, -1, -1
35, 12, 918.0, 159.0, 46.0, 164.5, -1, -1, -1, -1
36, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
36, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
36, 5, 400.5, 373.5, 71.5, 212.5, -1, -1, -1, -1
36, 6, 960.0, 192.0, 65.5, 181.0, -1, -1, -1, -1
36, 1, 514.5, 166.5, 58.0, 199.0, -1, -1, -1, -1
36, 8, 1023.0, 154.5, 64.0, 170.5, -1, -1, -1, -1
36, 3, 486.0, 162.0, 58.0, 170.5, -1, -1, -1, -1
36, 2, 795.0, 150.0, 55.0, 173.5, -1, -1, -1, -1
36, 7, 874.5, 148.5, 53.5, 172.0, -1, -1, -1, -1
36, 12, 918.0, 159.0, 46.0, 166.0, -1, -1, -1, -1
37, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
37, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
37, 5, 400.5, 372.0, 71.5, 214.0, -1, -1, -1, -1
37, 6, 954.0, 193.5, 64.0, 182.5, -1, -1, -1, -1
37, 1, 513.0, 166.5, 58.0, 200.5, -1, -1, -1, -1
37, 3, 486.0, 162.0, 58.0, 170.5, -1, -1, -1, -1
37, 8, 1023.0, 155.99999999999997, 64.0, 172.00000000000003, -1, -1, -1, -1
37, 2, 795.0, 150.0, 55.0, 175.0, -1, -1, -1, -1
37, 7, 871.5, 148.5, 53.5, 173.5, -1, -1, -1, -1
37, 12, 916.5, 160.5, 44.5, 163.0, -1, -1, -1, -1
38, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
38, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
38, 5, 400.5, 370.5, 71.5, 215.5, -1, -1, -1, -1
38, 6, 946.5, 195.0, 64.0, 182.5, -1, -1, -1, -1
38, 1, 511.5, 166.5, 59.5, 202.0, -1, -1, -1, -1
38, 3, 486.0, 162.0, 58.0, 172.0, -1, -1, -1, -1
38, 8, 1021.4999999999999, 157.5, 64.00000000000011, 173.5, -1, -1, -1, -1
38, 2, 795.0, 150.0, 53.5, 175.0, -1, -1, -1, -1
38, 7, 868.5, 148.5, 53.5, 175.0, -1, -1, -1, -1
38, 12, 912.0, 163.5, 46.0, 161.5, -1, -1, -1, -1
39, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
39, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
39, 5, 402.0, 370.5, 71.5, 215.5, -1, -1, -1, -1
39, 1, 510.0, 166.5, 59.5, 203.5, -1, -1, -1, -1
39, 6, 937.5, 195.0, 64.0, 181.0, -1, -1, -1, -1
39, 3, 486.0, 162.0, 58.0, 173.5, -1, -1, -1, -1
39, 8, 1020.0, 157.5, 65.5, 175.0, -1, -1, -1, -1
39, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
39, 7, 867.0, 148.5, 53.5, 176.5, -1, -1, -1, -1
39, 12, 910.5, 165.0, 47.5, 161.5, -1, -1, -1, -1
40, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
40, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
40, 5, 403.5, 370.5, 71.5, 217.0, -1, -1, -1, -1
40, 1, 508.5, 166.5, 59.5, 205.0, -1, -1, -1, -1
40, 6, 930.0, 196.5, 67.00000000000011, 178.0, -1, -1, -1, -1
40, 8, 1018.5000000000001, 157.5, 66.99999999999989, 176.5, -1, -1, -1, -1
40, 7, 867.0, 148.5, 53.5, 178.0, -1, -1, -1, -1
40, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
40, 12, 910.5, 166.5, 47.5, 161.5, -1, -1, -1, -1
41, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
41, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
41, 5, 403.5, 370.5, 71.5, 217.0, -1, -1, -1, -1
41, 1, 508.5, 166.5, 59.5, 206.5, -1, -1, -1, -1
41, 6, 924.0, 198.0, 68.49999999999989, 176.5, -1, -1, -1, -1
41, 8, 1018.5000000000001, 157.5, 66.99999999999989, 178.0, -1, -1, -1, -1
41, 7, 867.0, 150.0, 55.0, 178.0, -1, -1, -1, -1
41, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
41, 12, 910.5, 168.0, 47.5, 160.0, -1, -1, -1, -1
42, 13, 1359.0, 573.0, 83.5, 233.5, -1, -1, -1, -1
42, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
42, 5, 405.0, 370.5, 71.5, 217.0, -1, -1, -1, -1
42, 1, 506.99999999999994, 166.5, 59.50000000000006, 208.0, -1, -1, -1, -1
42, 6, 919.5, 198.0, 67.0, 176.5, -1, -1, -1, -1
42, 8, 1018.5000000000001, 157.5, 66.99999999999989, 179.5, -1, -1, -1, -1
42, 7, 867.0, 150.0, 55.0, 179.5, -1, -1, -1, -1
42, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
42, 12, 910.5, 168.0, 46.0, 157.0, -1, -1, -1, -1
43, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
43, 5, 406.5, 369.0, 71.5, 218.5, -1, -1, -1, -1
43, 1, 505.50000000000006, 168.0, 59.49999999999994, 208.0, -1, -1, -1, -1
43, 6, 913.5, 199.5, 73.0, 176.5, -1, -1, -1, -1
43, 8, 1018.5000000000001, 157.5, 66.99999999999989, 181.0, -1, -1, -1, -1
43, 7, 865.5, 150.0, 56.5, 181.0, -1, -1, -1, -1
43, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
43, 12, 910.5, 169.5, 44.5, 155.5, -1, -1, -1, -1
44, 14, 1194.0, 319.5, 268.0, 265.0, -1, -1, -1, -1
44, 5, 408.0, 369.0, 71.5, 218.5, -1, -1, -1, -1
44, 6, 909.0, 201.0, 79.0, 176.5, -1, -1, -1, -1
44, 1, 505.50000000000006, 169.5, 59.49999999999994, 208.0, -1, -1, -1, -1
44, 8, 1018.5000000000001, 157.5, 66.99999999999989, 181.0, -1, -1, -1, -1
44, 7, 865.5, 150.0, 56.5, 182.5, -1, -1, -1, -1
44, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
