12, 2, 1099.5, 564.0, 118.0, 106.0, -1, -1, -1, -1
12, 1, 964.5, 561.0, 91.0, 77.5, -1, -1, -1, -1
12, 3, 1399.5, 525.0, 40.0, 119.5, -1, -1, -1, -1
12, 4, 987.0, 499.5, 29.5, 26.5, -1, -1, -1, -1
12, 5, 678.0, 528.0, 20.5, 64.00000000000011, -1, -1, -1, -1
13, 2, 1098.0, 567.0, 121.0, 109.0, -1, -1, -1, -1
13, 1, 964.5, 564.0, 91.0, 79.0, -1, -1, -1, -1
13, 3, 1402.5, 528.0, 38.5, 119.5, -1, -1, -1, -1
13, 5, 678.0, 531.0, 19.0, 61.000000000000114, -1, -1, -1, -1
13, 4, 987.0, 499.5, 29.5, 26.5, -1, -1, -1, -1
13, 6, 1479.0, 520.5, 29.5, 85.0, -1, -1, -1, -1
14, 2, 1101.0, 561.0, 121.0, 112.0, -1, -1, -1, -1
14, 1, 964.5, 553.5, 89.5, 79.0, -1, -1, -1, -1
14, 3, 1407.0, 523.5, 37.0, 121.0, -1, -1, -1, -1
14, 6, 1482.0, 517.5, 31.0, 88.0, -1, -1, -1, -1
14, 5, 678.0, 517.5, 20.5, 64.0, -1, -1, -1, -1
14, 4, 985.5, 483.0, 36.999999999999886, 37.0, -1, -1, -1, -1
15, 2, 1102.5, 562.5, 122.5, 113.5, -1, -1, -1, -1
15, 1, 963.0, 556.4999999999999, 91.0, 77.50000000000011, -1, -1, -1, -1
15, 3, 1408.5, 519.0, 38.5, 121.0, -1, -1, -1, -1
15, 6, 1482.0, 514.5, 31.0, 88.0, -1, -1, -1, -1
15, 5, 669.0, 523.5, 37.0, 62.5, -1, -1, -1, -1
15, 4, 983.9999999999999, 484.5, 38.5, 37.0, -1, -1, -1, -1
16, 2, 1102.5, 559.5, 124.0, 116.5, -1, -1, -1, -1
16, 1, 963.0, 556.4999999999999, 91.0, 77.50000000000011, -1, -1, -1, -1
16, 3, 1411.5, 522.0, 38.5, 121.0, -1, -1, -1, -1
16, 6, 1482.0, 514.5, 31.0, 88.0, -1, -1, -1, -1
16, 5, 669.0, 522.0, 37.0, 64.0, -1, -1, -1, -1
16, 4, 988.5000000000001, 483.0, 38.499999999999886, 37.0, -1, -1, -1, -1
17, 2, 1104.0, 561.0, 125.5, 118.0, -1, -1, -1, -1
17, 1, 963.0, 556.4999999999999, 91.0, 79.00000000000011, -1, -1, -1, -1
17, 3, 1414.5, 523.5, 38.5, 121.0, -1, -1, -1, -1
17, 6, 1480.5, 517.5, 37.0, 86.5, -1, -1, -1, -1
17, 5, 669.0, 523.5, 37.0, 64.0, -1, -1, -1, -1
17, 4, 990.0, 484.5, 40.0, 37.0, -1, -1, -1, -1
17, 7, 1089.0, 487.5, 29.5, 23.5, -1, -1, -1, -1
18, 2, 1104.0, 561.0, 127.0, 119.5, -1, -1, -1, -1
18, 1, 963.0, 558.0, 91.0, 79.0, -1, -1, -1, -1
18, 3, 1416.0, 522.0, 38.5, 121.0, -1, -1, -1, -1
18, 6, 1480.5, 516.0, 38.5, 88.0, -1, -1, -1, -1
18, 5, 667.5, 528.0, 38.5, 64.00000000000011, -1, -1, -1, -1
18, 4, 988.5000000000001, 486.0, 41.499999999999886, 37.0, -1, -1, -1, -1
18, 7, 1089.0, 487.5, 29.5, 23.5, -1, -1, -1, -1
19, 2, 1104.0, 558.0, 128.5, 121.0, -1, -1, -1, -1
19, 1, 964.5, 558.0, 91.0, 80.5, -1, -1, -1, -1
19, 3, 1419.0, 525.0, 40.0, 119.5, -1, -1, -1, -1
19, 6, 1483.5, 516.0, 38.5, 89.5, -1, -1, -1, -1
19, 5, 667.5, 528.0, 38.5, 65.5, -1, -1, -1, -1
19, 4, 990.0, 486.0, 41.5, 37.0, -1, -1, -1, -1
19, 7, 1090.5, 487.5, 29.5, 23.5, -1, -1, -1, -1
20, 2, 1105.5, 558.0, 128.5, 121.0, -1, -1, -1, -1
20, 1, 964.5, 556.4999999999999, 89.5, 79.00000000000011, -1, -1, -1, -1
20, 3, 1420.5, 525.0, 40.0, 121.0, -1, -1, -1, -1
20, 6, 1485.0, 516.0, 40.0, 91.0, -1, -1, -1, -1
20, 5, 667.5, 528.0, 38.5, 65.5, -1, -1, -1, -1
20, 4, 991.4999999999999, 486.0, 41.500000000000114, 37.0, -1, -1, -1, -1
20, 7, 1090.5, 487.5, 29.5, 23.5, -1, -1, -1, -1
21, 2, 1105.5, 559.5, 130.0, 122.5, -1, -1, -1, -1
21, 1, 964.5, 558.0, 89.5, 79.0, -1, -1, -1, -1
21, 3, 1422.0, 525.0, 41.5, 122.5, -1, -1, -1, -1
21, 6, 1486.5, 516.0, 40.0, 92.5, -1, -1, -1, -1
21, 5, 663.0, 529.5, 37.0, 65.5, -1, -1, -1, -1
21, 7, 1086.0, 483.0, 37.0, 37.0, -1, -1, -1, -1
22, 2, 1107.0, 561.0, 130.0, 122.5, -1, -1, -1, -1
22, 1, 964.5, 558.0, 89.5, 79.0, -1, -1, -1, -1
22, 3, 1425.0, 526.5, 41.5, 124.0, -1, -1, -1, -1
22, 6, 1488.0, 517.5, 40.0, 94.0, -1, -1, -1, -1
22, 5, 660.0, 529.5, 37.0, 67.0, -1, -1, -1, -1
22, 7, 1087.5, 483.0, 37.0, 37.0, -1, -1, -1, -1
22, 8, 466.5, 537.0, 35.5, 116.5, -1, -1, -1, -1
23, 2, 1105.5, 559.5, 131.5, 125.5, -1, -1, -1, -1
23, 1, 964.5, 559.5, 89.5, 79.0, -1, -1, -1, -1
23, 3, 1429.5, 529.5, 40.0, 122.5, -1, -1, -1, -1
23, 8, 460.5, 535.5, 35.5, 116.5, -1, -1, -1, -1
23, 6, 1489.5, 519.0, 40.0, 94.0, -1, -1, -1, -1
23, 5, 658.5, 532.5, 37.0, 67.0, -1, -1, -1, -1
23, 7, 1087.5, 484.5, 37.0, 37.0, -1, -1, -1, -1
24, 2, 1107.0, 559.5, 131.5, 127.0, -1, -1, -1, -1
24, 1, 964.5, 561.0, 89.5, 79.0, -1, -1, -1, -1
24, 3, 1432.5, 531.0, 40.0, 122.5, -1, -1, -1, -1
24, 8, 450.0, 522.0, 35.49999999999994, 116.5, -1, -1, -1, -1
24, 5, 657.0, 534.0, 37.0, 67.0, -1, -1, -1, -1
24, 7, 1089.0, 484.5, 38.5, 38.5, -1, -1, -1, -1
25, 2, 1107.0, 559.5, 133.0, 128.5, -1, -1, -1, -1
25, 1, 964.5, 564.0, 89.5, 77.5, -1, -1, -1, -1
25, 3, 1435.5, 531.0, 40.0, 122.5, -1, -1, -1, -1
25, 8, 450.0, 522.0, 35.49999999999994, 116.5, -1, -1, -1, -1
25, 5, 654.0, 537.0, 37.0, 67.0, -1, -1, -1, -1
25, 7, 1089.0, 484.5, 38.5, 38.5, -1, -1, -1, -1
26, 2, 1108.5, 564.0, 133.0, 130.0, -1, -1, -1, -1
26, 1, 964.5, 568.5, 91.0, 77.5, -1, -1, -1, -1
26, 3, 1438.5, 537.0, 40.0, 124.0, -1, -1, -1, -1
26, 8, 447.0, 522.0, 37.00000000000006, 119.5, -1, -1, -1, -1
26, 5, 654.0, 540.0, 37.0, 68.5, -1, -1, -1, -1
26, 7, 1090.5, 489.0, 38.5, 38.5, -1, -1, -1, -1
26, 9, 777.0, 538.5, 154.0, 50.5, -1, -1, -1, -1
27, 2, 1110.0, 564.0, 133.0, 131.5, -1, -1, -1, -1
27, 1, 964.5, 570.0, 91.0, 77.5, -1, -1, -1, -1
27, 3, 1441.5, 540.0, 40.0, 122.5, -1, -1, -1, -1
27, 8, 442.5, 519.0, 38.5, 121.0, -1, -1, -1, -1
27, 5, 654.0, 540.0, 37.0, 70.0, -1, -1, -1, -1
27, 9, 786.0, 538.5, 154.0, 50.5, -1, -1, -1, -1
27, 7, 1092.0, 490.5, 38.5, 38.5, -1, -1, -1, -1
28, 2, 1110.0, 567.0, 134.5, 133.0, -1, -1, -1, -1
28, 3, 1444.5, 543.0, 40.0, 122.5, -1, -1, -1, -1
28, 1, 963.0, 573.0, 92.5, 77.5, -1, -1, -1, -1
28, 8, 436.5, 519.0, 38.5, 122.5, -1, -1, -1, -1
28, 5, 654.0, 541.5, 37.0, 73.0, -1, -1, -1, -1
28, 9, 768.0, 540.0, 154.0, 50.5, -1, -1, -1, -1
29, 2, 1111.5, 568.5, 136.0, 134.5, -1, -1, -1, -1
29, 3, 1449.0, 544.5, 40.0, 122.5, -1, -1, -1, -1
29, 1, 963.0, 574.5, 94.0, 77.5, -1, -1, -1, -1
29, 8, 432.0, 519.0, 38.5, 122.5, -1, -1, -1, -1
29, 5, 654.0, 543.0, 37.0, 73.0, -1, -1, -1, -1
29, 9, 757.5, 540.0, 148.0, 49.0, -1, -1, -1, -1
30, 2, 1113.0, 573.0, 136.0, 136.0, -1, -1, -1, -1
30, 3, 1452.0, 552.0, 40.0, 122.5, -1, -1, -1, -1
30, 1, 963.0, 577.5, 94.0, 79.0, -1, -1, -1, -1
30, 8, 429.0, 516.0, 38.5, 122.5, -1, -1, -1, -1
30, 5, 654.0, 544.5, 37.0, 73.0, -1, -1, -1, -1
30, 9, 750.0, 541.5, 148.0, 50.500000000000114, -1, -1, -1, -1
31, 2, 1113.0, 573.0, 139.0, 137.5, -1, -1, -1, -1
31, 3, 1455.0, 552.0, 40.0, 122.5, -1, -1, -1, -1
31, 1, 963.0, 582.0, 94.0, 79.0, -1, -1, -1, -1
31, 8, 423.0, 520.5, 38.5, 124.0, -1, -1, -1, -1
31, 5, 652.5, 549.0, 37.0, 74.5, -1, -1, -1, -1
31, 9, 741.0, 544.5, 149.5, 50.5, -1, -1, -1, -1
32, 2, 1114.5, 580.5, 142.0, 139.0, -1, -1, -1, -1
32, 3, 1459.5, 558.0, 41.5, 122.5, -1, -1, -1, -1
32, 1, 963.0, 591.0000000000001, 95.5, 80.49999999999989, -1, -1, -1, -1
32, 8, 421.5, 532.5, 38.5, 125.5, -1, -1, -1, -1
32, 5, 654.0, 561.0, 37.0, 76.0, -1, -1, -1, -1
32, 9, 732.0, 553.5, 151.0, 49.0, -1, -1, -1, -1
32, 10, 447.0, 570.0, 38.49999999999994, 119.5, -1, -1, -1, -1
33, 2, 1114.5, 579.0, 142.0, 139.0, -1, -1, -1, -1
33, 1, 961.4999999999999, 588.0, 97.00000000000011, 80.5, -1, -1, -1, -1
33, 3, 1464.0, 559.5, 40.0, 121.0, -1, -1, -1, -1
33, 10, 444.0, 564.0, 37.0, 116.5, -1, -1, -1, -1
33, 5, 651.0, 556.4999999999999, 37.0, 76.00000000000011, -1, -1, -1, -1
33, 9, 730.5, 535.5, 152.5, 50.5, -1, -1, -1, -1
34, 2, 1114.5, 568.5, 143.5, 140.5, -1, -1, -1, -1
34, 1, 961.4999999999999, 577.5, 98.50000000000011, 80.5, -1, -1, -1, -1
34, 3, 1467.0, 549.0, 40.0, 121.0, -1, -1, -1, -1
34, 10, 441.0, 553.5, 38.5, 119.5, -1, -1, -1, -1
34, 5, 651.0, 546.0, 37.0, 77.5, -1, -1, -1, -1
34, 9, 726.0, 520.5, 154.0, 50.5, -1, -1, -1, -1
34, 11, 742.5, 543.0, 52.0, 53.5, -1, -1, -1, -1
34, 12, 1000.5, 499.5, 29.5, 32.5, -1, -1, -1, -1
35, 2, 1116.0, 571.5, 145.0, 142.0, -1, -1, -1, -1
35, 3, 1471.5, 550.5, 40.0, 121.0, -1, -1, -1, -1
35, 10, 441.0, 553.5, 38.5, 119.5, -1, -1, -1, -1
35, 1, 961.4999999999999, 580.5, 100.00000000000011, 82.0, -1, -1, -1, -1
35, 5, 651.0, 549.0, 37.0, 79.0, -1, -1, -1, -1
35, 11, 727.5, 547.5, 53.5, 55.0, -1, -1, -1, -1
35, 9, 723.0, 523.5, 154.0, 50.5, -1, -1, -1, -1
35, 12, 1000.5, 502.5, 29.5, 31.0, -1, -1, -1, -1
36, 2, 1117.5, 564.0, 145.0, 143.5, -1, -1, -1, -1
36, 1, 963.0, 573.0, 100.0, 82.0, -1, -1, -1, -1
36, 3, 1477.5, 547.5, 38.5, 119.5, -1, -1, -1, -1
36, 10, 436.5, 547.5, 41.5, 122.5, -1, -1, -1, -1
36, 11, 711.0, 513.0, 53.5, 55.0, -1, -1, -1, -1
36, 5, 652.5, 537.0, 37.0, 80.5, -1, -1, -1, -1
36, 9, 721.5, 511.5, 154.0, 52.0, -1, -1, -1, -1
36, 12, 1002.0, 495.0, 29.5, 31.0, -1, -1, -1, -1
37, 2, 1119.0, 562.5, 146.5, 146.5, -1, -1, -1, -1
37, 10, 432.0, 547.5, 41.5, 124.0, -1, -1, -1, -1
37, 3, 1480.5, 546.0, 40.0, 119.5, -1, -1, -1, -1
37, 1, 963.0, 571.5, 101.5, 83.5, -1, -1, -1, -1
37, 5, 651.0, 535.5, 37.0, 82.0, -1, -1, -1, -1
37, 9, 718.5, 508.5, 154.0, 52.0, -1, -1, -1, -1
37, 12, 1002.0, 495.0, 29.5, 31.0, -1, -1, -1, -1
38, 2, 1120.5, 559.5, 148.0, 149.5, -1, -1, -1, -1
38, 10, 429.0, 543.0, 41.5, 125.5, -1, -1, -1, -1
38, 3, 1485.0, 546.0, 40.0, 119.5, -1, -1, -1, -1
38, 1, 963.0, 568.5, 103.0, 83.5, -1, -1, -1, -1
38, 5, 651.0, 531.0, 37.0, 82.0, -1, -1, -1, -1
38, 9, 717.0, 502.5, 155.5, 52.0, -1, -1, -1, -1
38, 12, 998.9999999999999, 489.0, 37.000000000000114, 37.0, -1, -1, -1, -1
39, 2, 1120.5, 556.4999999999999, 151.0, 151.0000000000001, -1, -1, -1, -1
39, 10, 424.5, 544.5, 43.0, 127.0, -1, -1, -1, -1
39, 3, 1489.5, 541.5, 41.5, 121.0, -1, -1, -1, -1
39, 1, 963.0, 567.0, 104.5, 83.5, -1, -1, -1, -1
39, 5, 649.5, 531.0, 37.0, 82.0, -1, -1, -1, -1
39, 9, 714.0, 501.0, 155.5, 50.5, -1, -1, -1, -1
39, 12, 997.5, 487.5, 37.0, 37.0, -1, -1, -1, -1
39, 13, 519.0, 525.0, 26.5, 71.5, -1, -1, -1, -1
40, 2, 1123.5, 556.4999999999999, 151.0, 152.5000000000001, -1, -1, -1, -1
40, 10, 424.5, 538.5, 41.5, 127.0, -1, -1, -1, -1
40, 3, 1495.5, 544.5, 40.0, 122.5, -1, -1, -1, -1
40, 1, 964.5, 565.5, 104.5, 83.5, -1, -1, -1, -1
40, 5, 651.0, 526.5, 37.0, 82.0, -1, -1, -1, -1
40, 13, 517.5, 517.5, 26.5, 73.0, -1, -1, -1, -1
40, 12, 998.9999999999999, 484.5, 37.000000000000114, 38.5, -1, -1, -1, -1
41, 2, 1123.5, 556.4999999999999, 152.5, 154.0000000000001, -1, -1, -1, -1
41, 10, 420.0, 543.0, 43.0, 128.5, -1, -1, -1, -1
41, 3, 1498.5, 541.5, 40.0, 124.0, -1, -1, -1, -1
41, 1, 964.5, 565.5, 104.5, 83.5, -1, -1, -1, -1
41, 5, 649.5, 528.0, 37.0, 83.5, -1, -1, -1, -1
41, 13, 514.5, 519.0, 26.5, 73.00000000000011, -1, -1, -1, -1
41, 12, 997.5, 484.5, 37.0, 38.5, -1, -1, -1, -1
41, 14, 1108.5, 480.0, 29.5, 29.5, -1, -1, -1, -1
42, 2, 1126.5, 558.0, 152.5, 157.0, -1, -1, -1, -1
42, 10, 418.5, 541.5, 41.5, 130.0, -1, -1, -1, -1
42, 3, 1503.0, 544.5, 40.0, 125.5, -1, -1, -1, -1
42, 1, 966.0000000000001, 567.0, 104.49999999999989, 83.5, -1, -1, -1, -1
42, 5, 649.5, 526.5, 37.0, 85.0, -1, -1, -1, -1
42, 13, 514.5, 519.0, 26.5, 73.00000000000011, -1, -1, -1, -1
42, 12, 998.9999999999999, 484.5, 37.000000000000114, 38.5, -1, -1, -1, -1
42, 14, 1111.5, 478.5, 31.0, 32.5, -1, -1, -1, -1
43, 2, 1128.0, 559.5, 154.0, 160.0, -1, -1, -1, -1
43, 10, 415.5, 544.5, 41.5, 131.5, -1, -1, -1, -1
43, 3, 1506.0, 546.0, 41.5, 127.0, -1, -1, -1, -1
43, 1, 966.0000000000001, 568.5, 105.99999999999989, 85.0, -1, -1, -1, -1
43, 13, 506.99999999999994, 522.0, 37.00000000000006, 71.5, -1, -1, -1, -1
43, 12, 998.9999999999999, 486.0, 38.500000000000114, 38.5, -1, -1, -1, -1
43, 14, 1113.0, 478.5, 31.0, 32.5, -1, -1, -1, -1
44, 2, 1129.5, 562.5, 155.5, 161.5, -1, -1, -1, -1
44, 10, 412.5, 546.0, 41.5, 131.5, -1, -1, -1, -1
44, 3, 1509.0, 549.0, 41.5, 127.0, -1, -1, -1, -1
44, 1, 966.0000000000001, 571.5, 105.99999999999989, 85.0, -1, -1, -1, -1
44, 13, 504.0, 523.5, 37.0, 71.5, -1, -1, -1, -1
44, 12, 998.9999999999999, 487.5, 38.500000000000114, 38.5, -1, -1, -1, -1
44, 14, 1113.0, 478.5, 31.0, 32.5, -1, -1, -1, -1
45, 2, 1131.0, 564.0, 157.0, 164.5, -1, -1, -1, -1
45, 10, 409.5, 549.0, 41.5, 133.0, -1, -1, -1, -1
45, 3, 1513.5, 549.0, 41.5, 128.5, -1, -1, -1, -1
45, 1, 966.0000000000001, 573.0, 105.99999999999989, 86.50000000000011, -1, -1, -1, -1
45, 13, 501.0, 526.5, 37.0, 71.5, -1, -1, -1, -1
45, 12, 998.9999999999999, 487.5, 38.500000000000114, 38.5, -1, -1, -1, -1
45, 14, 1110.0, 477.0, 37.0, 37.0, -1, -1, -1, -1
46, 2, 1134.0, 565.5, 158.5, 167.5, -1, -1, -1, -1
46, 10, 408.0, 544.5, 41.5, 136.0, -1, -1, -1, -1
46, 3, 1519.5, 555.0, 40.0, 128.5, -1, -1, -1, -1
46, 1, 967.5, 574.5, 106.0, 86.5, -1, -1, -1, -1
46, 13, 499.49999999999994, 523.5, 37.00000000000006, 71.5, -1, -1, -1, -1
46, 14, 1113.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
47, 2, 1134.0, 567.0, 160.0, 169.0, -1, -1, -1, -1
47, 3, 1522.5, 555.0, 40.0, 128.5, -1, -1, -1, -1
47, 1, 967.5, 576.0, 106.0, 86.5, -1, -1, -1, -1
47, 13, 496.5, 526.5, 37.0, 71.5, -1, -1, -1, -1
47, 14, 1113.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
48, 2, 1135.5, 568.5, 161.5, 170.5, -1, -1, -1, -1
48, 1, 967.5, 576.0, 107.5, 88.0, -1, -1, -1, -1
48, 13, 495.0, 525.0, 37.0, 71.5, -1, -1, -1, -1
48, 14, 1114.5, 480.0, 38.5, 37.0, -1, -1, -1, -1
49, 2, 1135.5, 571.5, 163.0, 172.0, -1, -1, -1, -1
49, 1, 966.0000000000001, 580.5, 108.99999999999989, 88.0, -1, -1, -1, -1
49, 13, 490.50000000000006, 529.5, 36.99999999999994, 73.0, -1, -1, -1, -1
49, 14, 1114.5, 481.5, 38.5, 38.5, -1, -1, -1, -1
50, 2, 1137.0, 574.5, 163.0, 175.0, -1, -1, -1, -1
50, 1, 966.0000000000001, 582.0, 108.99999999999989, 88.0, -1, -1, -1, -1
50, 14, 1116.0, 483.0, 38.5, 38.5, -1, -1, -1, -1
51, 2, 1140.0, 574.5, 164.5, 173.5, -1, -1, -1, -1
51, 1, 966.0000000000001, 580.5, 110.49999999999989, 88.0, -1, -1, -1, -1
51, 14, 1117.5, 481.5, 38.5, 38.5, -1, -1, -1, -1
52, 2, 1141.5, 577.5, 164.5, 173.5, -1, -1, -1, -1
52, 1, 966.0000000000001, 582.0, 110.49999999999989, 88.0, -1, -1, -1, -1
52, 14, 1116.0, 486.0, 37.0, 37.0, -1, -1, -1, -1
52, 15, 1008.0, 498.00000000000006, 31.0, 23.499999999999943, -1, -1, -1, -1
53, 2, 1143.0, 579.0, 166.0, 175.0, -1, -1, -1, -1
53, 1, 964.5, 582.0, 112.0, 88.0, -1, -1, -1, -1
53, 14, 1116.0, 489.0, 37.0, 37.0, -1, -1, -1, -1
53, 15, 1008.0, 495.0, 31.0, 26.5, -1, -1, -1, -1
54, 2, 1144.5, 580.5, 167.5, 176.5, -1, -1, -1, -1
54, 1, 964.5, 582.0, 113.5, 89.5, -1, -1, -1, -1
54, 14, 1116.0, 490.5, 37.0, 37.0, -1, -1, -1, -1
54, 15, 1008.0, 495.0, 31.0, 26.5, -1, -1, -1, -1
55, 2, 1146.0, 580.5, 169.0, 178.0, -1, -1, -1, -1
55, 1, 964.5, 582.0, 115.0, 89.5, -1, -1, -1, -1
55, 14, 1116.0, 490.5, 37.0, 37.0, -1, -1, -1, -1
55, 15, 1005.0, 489.0, 37.0, 37.0, -1, -1, -1, -1
56, 2, 1144.5, 579.0, 172.0, 179.5, -1, -1, -1, -1
56, 1, 964.5, 582.0, 115.0, 89.5, -1, -1, -1, -1
56, 14, 1116.0, 492.0, 37.0, 37.0, -1, -1, -1, -1
56, 15, 1006.4999999999999, 487.5, 37.000000000000114, 37.0, -1, -1, -1, -1
57, 2, 1144.5, 580.5, 173.5, 181.0, -1, -1, -1, -1
57, 1, 964.5, 583.5, 115.0, 89.5, -1, -1, -1, -1
57, 14, 1116.0, 492.0, 37.0, 37.0, -1, -1, -1, -1
57, 15, 1006.4999999999999, 487.5, 37.000000000000114, 37.0, -1, -1, -1, -1
58, 2, 1144.5, 579.0, 175.0, 182.5, -1, -1, -1, -1
58, 1, 964.5, 582.0, 115.0, 89.5, -1, -1, -1, -1
58, 14, 1116.0, 489.0, 37.0, 37.0, -1, -1, -1, -1
58, 15, 1006.4999999999999, 484.5, 38.500000000000114, 37.0, -1, -1, -1, -1
59, 2, 1144.5, 577.5, 176.5, 184.0, -1, -1, -1, -1
59, 1, 963.0, 580.5, 116.5, 89.5, -1, -1, -1, -1
59, 15, 1006.4999999999999, 481.5, 38.500000000000114, 38.5, -1, -1, -1, -1
59, 14, 1116.0, 487.5, 37.0, 37.0, -1, -1, -1, -1
60, 2, 1146.0, 577.5, 176.5, 185.5, -1, -1, -1, -1
60, 1, 963.0, 579.0, 116.5, 89.5, -1, -1, -1, -1
60, 15, 1006.4999999999999, 480.0, 38.500000000000114, 38.5, -1, -1, -1, -1
60, 14, 1116.0, 486.0, 37.0, 37.0, -1, -1, -1, -1
60, 16, 414.0, 550.5, 50.5, 127.0, -1, -1, -1, -1
61, 2, 1147.5, 577.5, 178.0, 187.0, -1, -1, -1, -1
61, 1, 961.4999999999999, 579.0, 118.00000000000011, 89.5, -1, -1, -1, -1
61, 16, 409.5, 550.5, 52.0, 128.5, -1, -1, -1, -1
61, 15, 1006.4999999999999, 480.0, 38.500000000000114, 38.5, -1, -1, -1, -1
61, 14, 1116.0, 486.0, 37.0, 37.0, -1, -1, -1, -1
62, 2, 1147.5, 576.0, 181.0, 187.0, -1, -1, -1, -1
62, 1, 960.0, 579.0, 119.5, 89.5, -1, -1, -1, -1
62, 16, 403.5, 555.0, 52.0, 127.0, -1, -1, -1, -1
62, 15, 1005.0, 477.0, 38.5, 38.5, -1, -1, -1, -1
62, 14, 1116.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
62, 17, 1089.0, 529.5, 127.0, 55.0, -1, -1, -1, -1
63, 2, 1149.0, 577.5, 179.5, 188.5, -1, -1, -1, -1
63, 1, 960.0, 579.0, 119.5, 89.5, -1, -1, -1, -1
63, 16, 403.5, 555.0, 52.0, 127.0, -1, -1, -1, -1
63, 17, 1083.0, 531.0, 122.5, 53.5, -1, -1, -1, -1
63, 15, 1006.4999999999999, 477.0, 38.500000000000114, 38.5, -1, -1, -1, -1
63, 14, 1117.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
63, 18, 786.0, 505.5, 19.0, 59.5, -1, -1, -1, -1
64, 2, 1149.0, 576.0, 185.5, 187.0, -1, -1, -1, -1
64, 1, 960.0, 582.0, 122.5, 88.0, -1, -1, -1, -1
64, 16, 400.5, 571.5, 53.5, 128.5, -1, -1, -1, -1
64, 17, 1077.0, 531.0, 119.5, 52.0, -1, -1, -1, -1
64, 18, 784.5, 508.5, 20.5, 64.0, -1, -1, -1, -1
64, 15, 1003.5000000000001, 477.0, 39.999999999999886, 38.5, -1, -1, -1, -1
64, 14, 1116.0, 477.0, 37.0, 37.0, -1, -1, -1, -1
65, 2, 1149.0, 579.0, 184.0, 193.0, -1, -1, -1, -1
65, 16, 397.5, 553.5, 52.0, 131.5, -1, -1, -1, -1
65, 1, 958.5, 580.5, 121.0, 91.0, -1, -1, -1, -1
65, 17, 1077.0, 531.0, 119.5, 52.0, -1, -1, -1, -1
65, 18, 781.5, 505.5, 20.5, 58.0, -1, -1, -1, -1
65, 15, 1005.0, 477.0, 40.0, 38.5, -1, -1, -1, -1
65, 14, 1119.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
66, 2, 1149.0, 580.5, 185.5, 193.0, -1, -1, -1, -1
66, 1, 957.0, 582.0, 121.0, 91.0, -1, -1, -1, -1
66, 16, 390.0, 558.0, 53.5, 134.4999999999999, -1, -1, -1, -1
66, 17, 1069.5, 531.0, 116.5, 50.5, -1, -1, -1, -1
66, 18, 781.5, 505.5, 20.5, 58.0, -1, -1, -1, -1
66, 14, 1117.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
67, 2, 1150.5, 580.5, 190.0, 191.5, -1, -1, -1, -1
67, 16, 387.0, 565.5, 55.0, 134.5, -1, -1, -1, -1
67, 1, 957.0, 582.0, 124.0, 92.5, -1, -1, -1, -1
67, 17, 1060.5, 529.5, 122.5, 50.5, -1, -1, -1, -1
67, 18, 774.0, 508.5, 37.0, 58.0, -1, -1, -1, -1
67, 14, 1117.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
