8,35,1222.50,-1.50,61.00,124.00,-1,-1,-1
8,36,232.50,85.50,59.50,170.50,-1,-1,-1
8,37,1189.50,33.00,91.00,122.50,-1,-1,-1
8,38,1540.50,256.50,73.00,179.50,-1,-1,-1
8,39,252.00,94.50,58.00,176.50,-1,-1,-1
8,40,742.50,-1.50,56.50,50.50,-1,-1,-1
8,42,1392.00,180.00,71.50,229.00,-1,-1,-1
9,1,372.00,396.00,92.50,250.00,-1,-1,-1
9,2,1033.50,130.50,76.00,188.50,-1,-1,-1
9,3,1354.50,564.00,94.00,251.50,-1,-1,-1
9,4,489.00,136.50,70.00,176.50,-1,-1,-1
9,5,787.50,148.50,70.00,182.50,-1,-1,-1
9,6,97.50,543.00,83.50,256.00,-1,-1,-1
9,7,346.50,103.50,68.50,178.00,-1,-1,-1
9,8,408.00,84.00,62.50,179.50,-1,-1,-1
9,9,282.00,123.00,64.00,175.00,-1,-1,-1
9,10,537.00,145.50,65.50,196.00,-1,-1,-1
9,11,1717.50,453.00,85.00,226.00,-1,-1,-1
9,12,1800.00,201.00,77.50,196.00,-1,-1,-1
9,13,235.50,346.50,88.00,238.00,-1,-1,-1
9,14,700.50,-0.00,64.00,154.00,-1,-1,-1
9,15,1026.00,-1.50,68.50,80.50,-1,-1,-1
9,16,1621.50,255.00,74.50,190.00,-1,-1,-1
9,17,486.00,40.50,59.50,133.00,-1,-1,-1
9,18,457.50,79.50,64.00,160.00,-1,-1,-1
9,19,904.50,124.50,65.50,179.50,-1,-1,-1
9,20,213.00,391.50,77.50,205.00,-1,-1,-1
9,21,214.50,124.50,59.50,169.00,-1,-1,-1
9,22,1053.00,210.00,79.00,178.00,-1,-1,-1
9,23,1480.50,61.50,61.00,167.50,-1,-1,-1
9,24,874.50,126.00,76.00,181.00,-1,-1,-1
9,25,3.00,865.50,46.00,205.00,-1,-1,-1
9,26,369.00,73.50,52.00,139.00,-1,-1,-1
9,27,1102.50,975.00,103.00,100.00,-1,-1,-1
9,28,1416.00,235.50,83.50,181.00,-1,-1,-1
9,29,1336.50,3.00,53.50,25.00,-1,-1,-1
9,30,531.00,64.50,56.50,157.00,-1,-1,-1
9,31,997.50,-0.00,64.00,79.00,-1,-1,-1
9,32,912.00,0.00,53.50,11.50,-1,-1,-1
9,33,327.00,79.50,52.00,158.50,-1,-1,-1
9,34,666.00,214.50,92.50,205.00,-1,-1,-1
9,35,1222.50,-1.50,61.00,124.00,-1,-1,-1
9,36,232.50,85.50,59.50,170.50,-1,-1,-1
9,37,1189.50,33.00,91.00,122.50,-1,-1,-1
9,38,1540.50,256.50,73.00,179.50,-1,-1,-1
9,39,252.00,96.00,58.00,175.00,-1,-1,-1
9,40,742.50,-1.50,55.00,50.50,-1,-1,-1
9,42,1390.50,180.00,71.50,229.00,-1,-1,-1
10,1,372.00,394.50,94.00,251.50,-1,-1,-1
10,2,1032.00,130.50,77.50,190.00,-1,-1,-1
10,3,1354.50,564.00,94.00,251.50,-1,-1,-1
10,4,489.00,136.50,70.00,178.00,-1,-1,-1
10,5,787.50,148.50,70.00,182.50,-1,-1,-1
10,6,97.50,543.00,83.50,256.00,-1,-1,-1
10,7,346.50,103.50,68.50,176.50,-1,-1,-1
10,8,408.00,84.00,62.50,178.00,-1,-1,-1
10,9,282.00,123.00,64.00,175.00,-1,-1,-1
10,10,535.50,145.50,67.00,196.00,-1,-1,-1
10,11,1717.50,453.00,85.00,226.00,-1,-1,-1
10,12,1801.50,202.50,77.50,196.00,-1,-1,-1
10,13,234.00,345.00,88.00,238.00,-1,-1,-1
10,14,700.50,-0.00,64.00,154.00,-1,-1,-1
10,15,1026.00,-1.50,68.50,80.50,-1,-1,-1
10,16,1621.50,253.50,73.00,190.00,-1,-1,-1
10,17,486.00,40.50,59.50,133.00,-1,-1,-1
10,18,457.50,79.50,64.00,160.00,-1,-1,-1
10,19,904.50,126.00,65.50,178.00,-1,-1,-1
10,20,213.00,390.00,76.00,206.50,-1,-1,-1
10,21,214.50,124.50,59.50,169.00,-1,-1,-1
10,22,1047.00,208.50,82.00,179.50,-1,-1,-1
10,23,1480.50,61.50,61.00,167.50,-1,-1,-1
10,24,874.50,126.00,76.00,181.00,-1,-1,-1
10,25,3.00,862.50,46.00,206.50,-1,-1,-1
10,26,369.00,73.50,52.00,139.00,-1,-1,-1
10,27,1107.00,975.00,101.50,100.00,-1,-1,-1
10,28,1413.00,235.50,83.50,181.00,-1,-1,-1
10,29,1338.00,4.50,52.00,25.00,-1,-1,-1
10,30,531.00,64.50,56.50,157.00,-1,-1,-1
10,31,999.00,-1.50,65.50,80.50,-1,-1,-1
10,32,912.00,0.00,53.50,11.50,-1,-1,-1
10,33,327.00,79.50,52.00,158.50,-1,-1,-1
10,34,666.00,214.50,92.50,205.00,-1,-1,-1
10,35,1222.50,-1.50,61.00,124.00,-1,-1,-1
10,36,232.50,85.50,59.50,170.50,-1,-1,-1
10,37,1189.50,31.50,91.00,124.00,-1,-1,-1
10,38,1539.00,255.00,74.50,181.00,-1,-1,-1
10,39,252.00,96.00,56.50,175.00,-1,-1,-1
10,40,741.00,-1.50,56.50,50.50,-1,-1,-1
10,42,1389.00,180.00,71.50,229.00,-1,-1,-1
11,1,370.50,394.50,94.00,247.00,-1,-1,-1
11,2,1032.00,133.50,76.00,185.50,-1,-1,-1
11,3,1354.50,562.50,94.00,253.00,-1,-1,-1
11,4,487.50,138.00,71.50,178.00,-1,-1,-1
11,5,787.50,150.00,70.00,181.00,-1,-1,-1
11,6,97.50,543.00,83.50,256.00,-1,-1,-1
11,7,346.50,103.50,67.00,179.50,-1,-1,-1
11,8,409.50,85.50,61.00,176.50,-1,-1,-1
11,9,282.00,123.00,64.00,173.50,-1,-1,-1
11,10,532.50,148.50,67.00,196.00,-1,-1,-1
11,11,1717.50,457.50,83.50,215.50,-1,-1,-1
11,12,1801.50,210.00,80.50,190.00,-1,-1,-1
11,13,235.50,345.00,85.00,236.50,-1,-1,-1
11,14,700.50,0.00,64.00,155.50,-1,-1,-1
11,15,1027.50,-1.50,67.00,80.50,-1,-1,-1
11,16,1620.00,250.50,71.50,193.00,-1,-1,-1
11,17,486.00,40.50,59.50,134.50,-1,-1,-1
11,18,457.50,79.50,64.00,157.00,-1,-1,-1
11,19,904.50,130.50,67.00,170.50,-1,-1,-1
11,20,211.50,384.00,79.00,206.50,-1,-1,-1
11,21,214.50,124.50,59.50,169.00,-1,-1,-1
11,22,1042.50,208.50,92.50,181.00,-1,-1,-1
11,23,1480.50,61.50,61.00,166.00,-1,-1,-1
11,24,876.00,130.50,76.00,181.00,-1,-1,-1
11,25,3.00,862.50,46.00,209.50,-1,-1,-1
11,26,369.00,73.50,52.00,139.00,-1,-1,-1
11,27,1111.50,973.50,98.50,101.50,-1,-1,-1
11,28,1414.50,235.50,82.00,181.00,-1,-1,-1
11,29,1336.50,3.00,50.50,23.50,-1,-1,-1
11,30,531.00,64.50,56.50,158.50,-1,-1,-1
11,31,1000.50,-1.50,62.50,79.00,-1,-1,-1
11,32,912.00,0.00,53.50,11.50,-1,-1,-1
11,33,325.50,79.50,53.50,160.00,-1,-1,-1
11,34,666.00,216.00,92.50,203.50,-1,-1,-1
11,35,1219.50,-0.00,64.00,124.00,-1,-1,-1
11,36,232.50,85.50,59.50,173.50,-1,-1,-1
11,37,1192.50,31.50,88.00,124.00,-1,-1,-1
11,38,1539.00,255.00,73.00,181.00,-1,-1,-1
11,39,252.00,100.50,55.00,173.50,-1,-1,-1
11,40,741.00,-0.00,56.50,49.00,-1,-1,-1
11,42,1387.50,178.50,71.50,230.50,-1,-1,-1
12,1,372.00,393.00,94.00,247.00,-1,-1,-1
12,2,1030.50,135.00,76.00,184.00,-1,-1,-1
12,3,1354.50,562.50,94.00,253.00,-1,-1,-1
12,4,487.50,138.00,71.50,179.50,-1,-1,-1
12,5,787.50,150.00,70.00,181.00,-1,-1,-1
12,6,97.50,543.00,83.50,256.00,-1,-1,-1
12,7,346.50,103.50,65.50,179.50,-1,-1,-1
12,8,409.50,85.50,61.00,176.50,-1,-1,-1
12,9,280.50,123.00,65.50,173.50,-1,-1,-1
12,10,532.50,150.00,65.50,194.50,-1,-1,-1
12,11,1717.50,457.50,83.50,214.00,-1,-1,-1
12,12,1803.00,211.50,80.50,188.50,-1,-1,-1
12,13,234.00,343.50,85.00,236.50,-1,-1,-1
12,14,700.50,0.00,64.00,155.50,-1,-1,-1
12,15,1027.50,-1.50,67.00,80.50,-1,-1,-1
12,16,1618.50,249.00,71.50,193.00,-1,-1,-1
12,17,486.00,40.50,59.50,134.50,-1,-1,-1
12,18,457.50,79.50,64.00,157.00,-1,-1,-1
12,19,904.50,132.00,67.00,169.00,-1,-1,-1
12,20,210.00,382.50,80.50,206.50,-1,-1,-1
12,21,214.50,124.50,59.50,169.00,-1,-1,-1
12,22,1038.00,207.00,94.00,182.50,-1,-1,-1
12,23,1480.50,61.50,61.00,166.00,-1,-1,-1
12,24,876.00,130.50,76.00,181.00,-1,-1,-1
12,25,3.00,861.00,46.00,209.50,-1,-1,-1
12,26,369.00,73.50,50.50,137.50,-1,-1,-1
12,27,1114.50,973.50,98.50,101.50,-1,-1,-1
12,28,1413.00,234.00,82.00,182.50,-1,-1,-1
12,29,1338.00,3.00,49.00,23.50,-1,-1,-1
12,30,531.00,64.50,56.50,158.50,-1,-1,-1
12,31,1002.00,-1.50,62.50,79.00,-1,-1,-1
12,32,912.00,0.00,53.50,11.50,-1,-1,-1
12,33,325.50,79.50,53.50,160.00,-1,-1,-1
12,34,666.00,216.00,92.50,203.50,-1,-1,-1
12,35,1219.50,-0.00,64.00,124.00,-1,-1,-1
12,36,232.50,85.50,59.50,173.50,-1,-1,-1
12,37,1192.50,31.50,88.00,124.00,-1,-1,-1
12,38,1539.00,255.00,73.00,181.00,-1,-1,-1
12,39,250.50,102.00,55.00,172.00,-1,-1,-1
12,40,741.00,-0.00,56.50,49.00,-1,-1,-1
12,42,1386.00,178.50,71.50,230.50,-1,-1,-1
13,1,372.00,391.50,94.00,247.00,-1,-1,-1
13,2,1030.50,135.00,76.00,184.00,-1,-1,-1
13,3,1354.50,562.50,94.00,253.00,-1,-1,-1
13,4,486.00,139.50,73.00,178.00,-1,-1,-1
13,5,787.50,150.00,70.00,181.00,-1,-1,-1
13,6,97.50,543.00,83.50,256.00,-1,-1,-1
13,7,346.50,103.50,65.50,179.50,-1,-1,-1
13,8,409.50,87.00,61.00,173.50,-1,-1,-1
13,9,280.50,123.00,65.50,173.50,-1,-1,-1
13,10,531.00,150.00,65.50,196.00,-1,-1,-1
13,11,1717.50,457.50,83.50,212.50,-1,-1,-1
13,12,1803.00,213.00,83.50,188.50,-1,-1,-1
13,13,232.50,342.00,85.00,238.00,-1,-1,-1
13,14,700.50,0.00,64.00,155.50,-1,-1,-1
13,15,1027.50,-1.50,67.00,80.50,-1,-1,-1
13,16,1618.50,247.50,70.00,194.50,-1,-1,-1
13,17,486.00,40.50,59.50,134.50,-1,-1,-1
13,18,457.50,79.50,64.00,157.00,-1,-1,-1
13,19,904.50,132.00,67.00,169.00,-1,-1,-1
13,20,210.00,381.00,80.50,206.50,-1,-1,-1
13,21,214.50,124.50,59.50,169.00,-1,-1,-1
13,22,1033.50,207.00,97.00,182.50,-1,-1,-1
13,23,1480.50,61.50,61.00,166.00,-1,-1,-1
13,24,876.00,132.00,77.50,181.00,-1,-1,-1
13,25,3.00,858.00,47.50,211.00,-1,-1,-1
13,26,369.00,75.00,50.50,134.50,-1,-1,-1
13,27,1117.50,973.50,98.50,101.50,-1,-1,-1
13,28,1411.50,234.00,82.00,181.00,-1,-1,-1
13,29,1335.00,3.00,49.00,23.50,-1,-1,-1
13,30,531.00,64.50,56.50,158.50,-1,-1,-1
13,31,1003.50,-1.50,62.50,77.50,-1,-1,-1
13,32,912.00,0.00,53.50,11.50,-1,-1,-1
13,33,325.50,79.50,53.50,160.00,-1,-1,-1
13,34,666.00,216.00,92.50,203.50,-1,-1,-1
13,35,1218.00,-0.00,65.50,125.50,-1,-1,-1
13,36,232.50,85.50,59.50,173.50,-1,-1,-1
13,37,1192.50,31.50,88.00,124.00,-1,-1,-1
13,38,1537.50,255.00,74.50,181.00,-1,-1,-1
13,39,250.50,102.00,55.00,173.50,-1,-1,-1
13,40,739.50,-0.00,56.50,49.00,-1,-1,-1
13,42,1384.50,178.50,71.50,229.00,-1,-1,-1
14,1,372.00,390.00,94.00,247.00,-1,-1,-1
14,2,1030.50,135.00,74.50,184.00,-1,-1,-1
14,3,1354.50,562.50,94.00,253.00,-1,-1,-1
14,4,486.00,139.50,73.00,178.00,-1,-1,-1
14,5,787.50,150.00,70.00,181.00,-1,-1,-1
14,6,97.50,543.00,83.50,256.00,-1,-1,-1
14,7,346.50,103.50,65.50,179.50,-1,-1,-1
14,8,409.50,87.00,61.00,173.50,-1,-1,-1
14,9,280.50,123.00,65.50,173.50,-1,-1,-1
14,10,529.50,151.50,67.00,194.50,-1,-1,-1
14,11,1716.00,459.00,83.50,211.00,-1,-1,-1
14,12,1804.50,214.50,83.50,187.00,-1,-1,-1
14,13,231.00,340.50,85.00,238.00,-1,-1,-1
14,14,700.50,0.00,64.00,155.50,-1,-1,-1
14,15,1027.50,-1.50,67.00,80.50,-1,-1,-1
14,16,1617.00,247.50,70.00,193.00,-1,-1,-1
14,17,486.00,40.50,59.50,134.50,-1,-1,-1
14,18,457.50,78.00,64.00,157.00,-1,-1,-1
14,19,904.50,133.50,67.00,167.50,-1,-1,-1
14,20,208.50,379.50,82.00,208.00,-1,-1,-1
14,21,214.50,124.50,59.50,169.00,-1,-1,-1
14,22,1029.00,205.50,98.50,184.00,-1,-1,-1
14,23,1480.50,61.50,61.00,166.00,-1,-1,-1
14,24,876.00,132.00,77.50,182.50,-1,-1,-1
14,25,3.00,856.50,47.50,211.00,-1,-1,-1
14,26,369.00,75.00,49.00,133.00,-1,-1,-1
14,27,1120.50,973.50,97.00,101.50,-1,-1,-1
14,28,1408.50,234.00,82.00,181.00,-1,-1,-1
14,29,1335.00,3.00,49.00,23.50,-1,-1,-1
14,30,531.00,64.50,56.50,158.50,-1,-1,-1
14,31,1005.00,-1.50,61.00,76.00,-1,-1,-1
14,32,912.00,-0.00,53.50,11.50,-1,-1,-1
14,33,325.50,79.50,53.50,160.00,-1,-1,-1
14,34,666.00,216.00,92.50,203.50,-1,-1,-1
14,35,1218.00,-0.00,65.50,125.50,-1,-1,-1
14,36,232.50,84.00,59.50,175.00,-1,-1,-1
14,37,1192.50,31.50,88.00,124.00,-1,-1,-1
14,38,1537.50,255.00,74.50,181.00,-1,-1,-1
14,39,249.00,103.50,56.50,175.00,-1,-1,-1
14,40,739.50,1.50,56.50,47.50,-1,-1,-1
14,42,1383.00,178.50,71.50,229.00,-1,-1,-1
15,1,372.00,390.00,94.00,247.00,-1,-1,-1
15,2,1029.00,136.50,74.50,181.00,-1,-1,-1
15,3,1354.50,562.50,94.00,253.00,-1,-1,-1
15,4,486.00,139.50,73.00,179.50,-1,-1,-1
15,5,787.50,150.00,70.00,181.00,-1,-1,-1
15,6,97.50,543.00,83.50,256.00,-1,-1,-1
15,7,346.50,103.50,65.50,179.50,-1,-1,-1
15,8,409.50,87.00,61.00,173.50,-1,-1,-1
15,9,280.50,123.00,65.50,173.50,-1,-1,-1
15,10,528.00,153.00,67.00,194.50,-1,-1,-1
15,11,1716.00,459.00,83.50,209.50,-1,-1,-1
15,12,1806.00,216.00,83.50,187.00,-1,-1,-1
15,13,231.00,340.50,83.50,236.50,-1,-1,-1
15,14,700.50,0.00,64.00,155.50,-1,-1,-1
15,15,1027.50,-1.50,67.00,80.50,-1,-1,-1
15,16,1617.00,246.00,68.50,193.00,-1,-1,-1
15,17,486.00,40.50,59.50,134.50,-1,-1,-1
15,18,457.50,78.00,64.00,157.00,-1,-1,-1
15,19,904.50,135.00,67.00,166.00,-1,-1,-1
15,20,207.00,378.00,82.00,208.00,-1,-1,-1
15,21,214.50,124.50,59.50,169.00,-1,-1,-1
15,22,1024.50,205.50,100.00,182.50,-1,-1,-1
15,23,1480.50,61.50,61.00,166.00,-1,-1,-1
15,24,876.00,132.00,77.50,184.00,-1,-1,-1
15,25,4.50,855.00,47.50,211.00,-1,-1,-1
15,26,369.00,75.00,49.00,131.50,-1,-1,-1
15,27,1123.50,973.50,97.00,101.50,-1,-1,-1
15,28,1407.00,234.00,82.00,181.00,-1,-1,-1
15,29,1336.50,3.00,47.50,23.50,-1,-1,-1
15,30,531.00,64.50,56.50,158.50,-1,-1,-1
15,31,1006.50,-1.50,61.00,74.50,-1,-1,-1
15,32,912.00,-0.00,53.50,11.50,-1,-1,-1
15,33,325.50,79.50,53.50,160.00,-1,-1,-1
15,34,666.00,216.00,92.50,203.50,-1,-1,-1
15,35,1218.00,0.00,65.50,125.50,-1,-1,-1
15,36,234.00,84.00,58.00,176.50,-1,-1,-1
15,37,1192.50,30.00,88.00,125.50,-1,-1,-1
15,38,1537.50,255.00,74.50,181.00,-1,-1,-1
15,39,249.00,105.00,55.00,175.00,-1,-1,-1
15,40,738.00,1.50,56.50,47.50,-1,-1,-1
15,42,1381.50,178.50,71.50,229.00,-1,-1,-1
16,1,373.50,390.00,97.00,245.50,-1,-1,-1
16,2,1027.50,139.50,73.00,176.50,-1,-1,-1
16,3,1354.50,562.50,94.00,253.00,-1,-1,-1
16,4,484.50,139.50,73.00,181.00,-1,-1,-1
16,5,787.50,150.00,68.50,181.00,-1,-1,-1
16,6,97.50,543.00,85.00,256.00,-1,-1,-1
16,7,346.50,103.50,64.00,181.00,-1,-1,-1
16,8,409.50,82.50,61.00,173.50,-1,-1,-1
16,9,282.00,123.00,64.00,173.50,-1,-1,-1
16,10,526.50,151.50,68.50,197.50,-1,-1,-1
16,11,1717.50,460.50,82.00,206.50,-1,-1,-1
16,12,1806.00,220.50,83.50,185.50,-1,-1,-1
16,13,223.50,343.50,88.00,233.50,-1,-1,-1
16,14,700.50,-0.00,62.50,155.50,-1,-1,-1
16,15,1029.00,-1.50,67.00,77.50,-1,-1,-1
16,16,1612.50,246.00,70.00,191.50,-1,-1,-1
16,17,484.50,39.00,59.50,137.50,-1,-1,-1
16,18,457.50,73.50,62.50,157.00,-1,-1,-1
16,19,904.50,135.00,67.00,172.00,-1,-1,-1
16,20,202.50,379.50,79.00,205.00,-1,-1,-1
16,21,211.50,124.50,58.00,169.00,-1,-1,-1
16,22,1024.50,205.50,91.00,182.50,-1,-1,-1
16,23,1480.50,63.00,61.00,164.50,-1,-1,-1
16,24,874.50,133.50,77.50,184.00,-1,-1,-1
16,25,3.00,855.00,49.00,214.00,-1,-1,-1
16,26,369.00,75.00,49.00,130.00,-1,-1,-1
16,27,1128.00,973.50,95.50,101.50,-1,-1,-1
16,28,1408.50,232.50,79.00,182.50,-1,-1,-1
16,29,1336.50,1.50,44.50,23.50,-1,-1,-1
16,30,529.50,63.00,58.00,161.50,-1,-1,-1
16,31,1006.50,-1.50,58.00,71.50,-1,-1,-1
16,32,912.00,-0.00,53.50,11.50,-1,-1,-1
16,33,324.00,79.50,55.00,161.50,-1,-1,-1
16,34,666.00,216.00,92.50,203.50,-1,-1,-1
16,35,1216.50,0.00,67.00,125.50,-1,-1,-1
16,36,234.00,84.00,59.50,176.50,-1,-1,-1
16,37,1194.00,28.50,86.50,128.50,-1,-1,-1
16,38,1537.50,253.50,73.00,182.50,-1,-1,-1
16,39,249.00,106.50,55.00,172.00,-1,-1,-1
16,40,738.00,0.00,56.50,47.50,-1,-1,-1
16,42,1380.00,177.00,71.50,230.50,-1,-1,-1
17,1,373.50,388.50,98.50,245.50,-1,-1,-1
17,2,1027.50,141.00,73.00,175.00,-1,-1,-1
17,3,1354.50,562.50,94.00,253.00,-1,-1,-1
17,4,484.50,139.50,73.00,181.00,-1,-1,-1
17,5,787.50,150.00,68.50,179.50,-1,-1,-1
17,6,97.50,543.00,85.00,256.00,-1,-1,-1
17,7,346.50,103.50,64.00,181.00,-1,-1,-1
17,8,411.00,82.50,59.50,172.00,-1,-1,-1
17,9,282.00,123.00,64.00,172.00,-1,-1,-1
17,10,526.50,151.50,68.50,197.50,-1,-1,-1
17,11,1717.50,460.50,82.00,205.00,-1,-1,-1
17,12,1806.00,222.00,85.00,185.50,-1,-1,-1
17,13,222.00,342.00,88.00,235.00,-1,-1,-1
17,14,700.50,0.00,62.50,155.50,-1,-1,-1
17,15,1029.00,-1.50,67.00,77.50,-1,-1,-1
17,16,1612.50,246.00,68.50,190.00,-1,-1,-1
17,17,484.50,39.00,59.50,137.50,-1,-1,-1
17,18,457.50,73.50,62.50,155.50,-1,-1,-1
17,19,904.50,135.00,67.00,172.00,-1,-1,-1
17,20,201.00,379.50,79.00,203.50,-1,-1,-1
17,21,210.00,124.50,59.50,169.00,-1,-1,-1
17,22,1021.50,205.50,91.00,182.50,-1,-1,-1
17,23,1480.50,63.00,61.00,164.50,-1,-1,-1
