18,9,126.00,609.00,59.50,169.00,-1,-1,-1
18,11,1546.50,528.00,37.00,88.00,-1,-1,-1
18,14,15.00,655.50,47.50,121.00,-1,-1,-1
18,15,664.50,523.50,31.00,79.00,-1,-1,-1
18,16,-21.00,604.50,74.50,158.50,-1,-1,-1
19,1,1737.00,592.50,80.50,148.00,-1,-1,-1
19,2,1419.00,525.00,49.00,121.00,-1,-1,-1
19,3,1642.50,597.00,71.50,142.00,-1,-1,-1
19,4,468.00,540.00,38.50,110.50,-1,-1,-1
19,5,511.50,546.00,37.00,106.00,-1,-1,-1
19,6,1494.00,516.00,38.50,88.00,-1,-1,-1
19,9,115.50,609.00,59.50,173.50,-1,-1,-1
19,11,1551.00,526.50,37.00,89.50,-1,-1,-1
19,14,0.00,658.50,47.50,121.00,-1,-1,-1
19,15,663.00,525.00,31.00,79.00,-1,-1,-1
19,16,-39.00,604.50,74.50,161.50,-1,-1,-1
20,1,1744.50,594.00,83.50,148.00,-1,-1,-1
20,2,1420.50,525.00,50.50,121.00,-1,-1,-1
20,3,1648.50,598.50,74.50,143.50,-1,-1,-1
20,4,465.00,543.00,40.00,110.50,-1,-1,-1
20,5,508.50,547.50,38.50,107.50,-1,-1,-1
20,6,1495.50,516.00,40.00,88.00,-1,-1,-1
20,9,106.50,615.00,61.00,173.50,-1,-1,-1
20,11,1554.00,526.50,38.50,89.50,-1,-1,-1
20,14,-10.50,664.50,47.50,122.50,-1,-1,-1
20,15,661.50,528.00,31.00,79.00,-1,-1,-1
20,16,-45.00,610.50,74.50,163.00,-1,-1,-1
21,1,1753.50,597.00,79.00,148.00,-1,-1,-1
21,2,1423.50,531.00,49.00,118.00,-1,-1,-1
21,3,1657.50,598.50,71.50,146.50,-1,-1,-1
21,4,465.00,543.00,40.00,110.50,-1,-1,-1
21,5,507.00,546.00,40.00,109.00,-1,-1,-1
21,6,1498.50,517.50,40.00,89.50,-1,-1,-1
21,9,85.50,612.00,68.50,191.50,-1,-1,-1
21,11,1557.00,531.00,38.50,89.50,-1,-1,-1
21,14,-9.00,624.00,41.50,166.00,-1,-1,-1
21,15,663.00,526.50,29.50,79.00,-1,-1,-1
21,16,-58.50,613.50,76.00,166.00,-1,-1,-1
22,1,1759.50,598.50,79.00,148.00,-1,-1,-1
22,2,1426.50,531.00,49.00,119.50,-1,-1,-1
22,3,1663.50,600.00,73.00,146.50,-1,-1,-1
22,4,462.00,546.00,40.00,110.50,-1,-1,-1
22,5,504.00,549.00,40.00,109.00,-1,-1,-1
22,6,1500.00,517.50,40.00,89.50,-1,-1,-1
22,9,70.50,616.50,71.50,194.50,-1,-1,-1
22,11,1561.50,531.00,38.50,91.00,-1,-1,-1
22,14,-16.50,625.50,41.50,170.50,-1,-1,-1
22,15,661.50,529.50,29.50,79.00,-1,-1,-1
23,1,1767.00,600.00,80.50,149.50,-1,-1,-1
23,2,1428.00,532.50,50.50,119.50,-1,-1,-1
23,3,1671.00,601.50,74.50,149.50,-1,-1,-1
23,4,459.00,546.00,38.50,112.00,-1,-1,-1
23,5,501.00,549.00,40.00,110.50,-1,-1,-1
23,6,1503.00,519.00,40.00,89.50,-1,-1,-1
23,9,57.00,619.50,71.50,197.50,-1,-1,-1
23,11,1564.50,532.50,38.50,91.00,-1,-1,-1
23,14,-27.00,621.00,38.50,175.00,-1,-1,-1
23,15,660.00,529.50,29.50,80.50,-1,-1,-1
24,1,1773.00,598.50,80.50,149.50,-1,-1,-1
24,2,1429.50,531.00,50.50,119.50,-1,-1,-1
24,3,1677.00,600.00,74.50,149.50,-1,-1,-1
24,4,456.00,550.50,40.00,110.50,-1,-1,-1
24,5,498.00,552.00,41.50,112.00,-1,-1,-1
24,6,1504.50,517.50,40.00,89.50,-1,-1,-1
24,9,45.00,627.00,74.50,200.50,-1,-1,-1
24,11,1566.00,531.00,40.00,91.00,-1,-1,-1
24,14,-36.00,625.50,40.00,179.50,-1,-1,-1
24,15,658.50,532.50,29.50,80.50,-1,-1,-1
25,1,1782.00,606.00,80.50,152.50,-1,-1,-1
25,2,1432.50,537.00,52.00,121.00,-1,-1,-1
25,3,1684.50,607.50,76.00,152.50,-1,-1,-1
25,4,457.50,552.00,40.00,112.00,-1,-1,-1
25,5,498.00,553.50,41.50,113.50,-1,-1,-1
25,6,1506.00,523.50,41.50,89.50,-1,-1,-1
25,9,39.00,628.50,76.00,203.50,-1,-1,-1
25,11,1570.50,537.00,40.00,92.50,-1,-1,-1
25,14,-36.00,622.50,38.50,184.00,-1,-1,-1
25,15,658.50,535.50,31.00,82.00,-1,-1,-1
26,1,1794.00,607.50,82.00,155.50,-1,-1,-1
26,2,1437.00,538.50,49.00,119.50,-1,-1,-1
26,3,1693.50,609.00,74.50,155.50,-1,-1,-1
26,4,454.50,552.00,40.00,113.50,-1,-1,-1
26,5,496.50,555.00,43.00,113.50,-1,-1,-1
26,6,1518.00,523.50,38.50,88.00,-1,-1,-1
26,9,27.00,630.00,76.00,205.00,-1,-1,-1
26,11,1576.50,541.50,37.00,89.50,-1,-1,-1
26,15,660.00,537.00,29.50,80.50,-1,-1,-1
27,1,1803.00,612.00,83.50,157.00,-1,-1,-1
27,2,1438.50,541.50,50.50,119.50,-1,-1,-1
27,3,1701.00,613.50,76.00,157.00,-1,-1,-1
27,4,451.50,555.00,41.50,115.00,-1,-1,-1
27,5,493.50,556.50,43.00,115.00,-1,-1,-1
27,6,1519.50,525.00,40.00,89.50,-1,-1,-1
27,9,18.00,634.50,76.00,208.00,-1,-1,-1
27,11,1579.50,543.00,38.50,91.00,-1,-1,-1
27,15,658.50,541.50,29.50,80.50,-1,-1,-1
28,1,1812.00,613.50,83.50,157.00,-1,-1,-1
28,2,1440.00,543.00,52.00,119.50,-1,-1,-1
28,3,1708.50,615.00,76.00,158.50,-1,-1,-1
28,4,451.50,556.50,40.00,115.00,-1,-1,-1
28,5,492.00,558.00,44.50,115.00,-1,-1,-1
28,6,1522.50,526.50,40.00,89.50,-1,-1,-1
28,9,9.00,637.50,77.50,209.50,-1,-1,-1
28,11,1582.50,544.50,38.50,91.00,-1,-1,-1
28,15,658.50,543.00,29.50,80.50,-1,-1,-1
29,1,1822.50,624.00,85.00,160.00,-1,-1,-1
29,2,1443.00,549.00,52.00,121.00,-1,-1,-1
29,3,1716.00,624.00,77.50,161.50,-1,-1,-1
29,4,453.00,555.00,38.50,115.00,-1,-1,-1
29,5,492.00,558.00,44.50,115.00,-1,-1,-1
29,6,1527.00,534.00,38.50,89.50,-1,-1,-1
29,9,6.00,633.00,76.00,212.50,-1,-1,-1
29,11,1587.00,552.00,38.50,92.50,-1,-1,-1
29,15,658.50,544.50,29.50,80.50,-1,-1,-1
30,1,1830.00,622.50,86.50,161.50,-1,-1,-1
30,2,1446.00,549.00,52.00,121.00,-1,-1,-1
30,3,1723.50,624.00,79.00,163.00,-1,-1,-1
30,4,448.50,561.00,40.00,116.50,-1,-1,-1
30,5,489.00,564.00,43.00,116.50,-1,-1,-1
30,6,1530.00,534.00,40.00,89.50,-1,-1,-1
30,9,-10.50,645.00,76.00,215.50,-1,-1,-1
30,11,1590.00,552.00,40.00,92.50,-1,-1,-1
30,15,657.00,550.50,29.50,80.50,-1,-1,-1
31,1,1840.50,625.50,85.00,161.50,-1,-1,-1
31,2,1452.00,555.00,50.50,121.00,-1,-1,-1
31,3,1735.50,627.00,79.00,163.00,-1,-1,-1
31,4,444.00,576.00,41.50,118.00,-1,-1,-1
31,5,487.50,577.50,46.00,116.50,-1,-1,-1
31,6,1537.50,538.50,40.00,88.00,-1,-1,-1
31,9,-21.00,664.50,79.00,218.50,-1,-1,-1
31,11,1594.50,556.50,40.00,92.50,-1,-1,-1
31,15,657.00,559.50,31.00,82.00,-1,-1,-1
32,1,1849.50,630.00,85.00,161.50,-1,-1,-1
32,2,1455.00,558.00,50.50,119.50,-1,-1,-1
32,3,1743.00,630.00,79.00,163.00,-1,-1,-1
32,4,441.00,570.00,40.00,116.50,-1,-1,-1
32,5,484.50,571.50,44.50,116.50,-1,-1,-1
32,6,1540.50,541.50,40.00,86.50,-1,-1,-1
32,9,-33.00,655.50,76.00,218.50,-1,-1,-1
32,11,1599.00,559.50,38.50,91.00,-1,-1,-1
32,15,655.50,555.00,29.50,82.00,-1,-1,-1
33,1,1855.50,619.50,85.00,164.50,-1,-1,-1
33,2,1458.00,547.50,50.50,119.50,-1,-1,-1
33,3,1750.50,619.50,77.50,164.50,-1,-1,-1
33,4,436.50,561.00,41.50,116.50,-1,-1,-1
33,5,481.50,562.50,46.00,118.00,-1,-1,-1
33,6,1545.00,529.50,38.50,88.00,-1,-1,-1
33,9,-48.00,648.00,79.00,223.00,-1,-1,-1
33,11,1602.00,547.50,38.50,94.00,-1,-1,-1
33,15,654.00,546.00,31.00,82.00,-1,-1,-1
34,1,1866.00,621.00,86.50,164.50,-1,-1,-1
34,2,1461.00,549.00,52.00,121.00,-1,-1,-1
34,3,1759.50,621.00,80.50,166.00,-1,-1,-1
34,4,433.50,565.50,41.50,119.50,-1,-1,-1
34,5,478.50,567.00,46.00,119.50,-1,-1,-1
34,6,1548.00,531.00,40.00,88.00,-1,-1,-1
34,9,-58.50,657.00,79.00,226.00,-1,-1,-1
34,11,1605.00,549.00,40.00,94.00,-1,-1,-1
34,15,652.50,550.50,31.00,83.50,-1,-1,-1
35,1,1876.50,619.50,85.00,166.00,-1,-1,-1
35,2,1465.50,544.50,52.00,121.00,-1,-1,-1
35,3,1768.50,619.50,80.50,167.50,-1,-1,-1
35,4,432.00,555.00,40.00,119.50,-1,-1,-1
35,5,477.00,556.50,46.00,119.50,-1,-1,-1
35,6,1552.50,525.00,40.00,88.00,-1,-1,-1
35,9,-69.00,645.00,79.00,227.50,-1,-1,-1
35,11,1611.00,546.00,40.00,94.00,-1,-1,-1
35,15,652.50,541.50,31.00,83.50,-1,-1,-1
36,1,1887.00,616.50,86.50,169.00,-1,-1,-1
36,2,1470.00,543.00,50.50,121.00,-1,-1,-1
36,3,1782.00,616.50,80.50,173.50,-1,-1,-1
36,4,430.50,556.50,43.00,116.50,-1,-1,-1
36,5,474.00,556.50,47.50,121.00,-1,-1,-1
36,6,1558.50,522.00,40.00,88.00,-1,-1,-1
36,11,1615.50,541.50,40.00,92.50,-1,-1,-1
36,15,652.50,541.50,31.00,85.00,-1,-1,-1
37,1,1891.50,619.50,86.50,169.00,-1,-1,-1
37,2,1473.00,543.00,50.50,121.00,-1,-1,-1
37,3,1789.50,618.00,79.00,173.50,-1,-1,-1
37,4,426.00,550.50,43.00,116.50,-1,-1,-1
37,5,471.00,550.50,47.50,121.00,-1,-1,-1
37,6,1561.50,522.00,38.50,88.00,-1,-1,-1
37,11,1620.00,541.50,38.50,92.50,-1,-1,-1
37,15,651.00,537.00,31.00,85.00,-1,-1,-1
38,1,1903.50,615.00,88.00,170.50,-1,-1,-1
38,2,1476.00,538.50,50.50,122.50,-1,-1,-1
38,3,1800.00,613.50,82.00,176.50,-1,-1,-1
38,4,426.00,550.50,43.00,118.00,-1,-1,-1
38,5,469.50,550.50,47.50,122.50,-1,-1,-1
38,6,1563.00,516.00,40.00,88.00,-1,-1,-1
38,11,1623.00,535.50,40.00,94.00,-1,-1,-1
38,15,651.00,537.00,29.50,85.00,-1,-1,-1
39,1,1914.00,622.50,86.50,173.50,-1,-1,-1
39,2,1482.00,541.50,49.00,122.50,-1,-1,-1
39,3,1810.50,619.50,82.00,179.50,-1,-1,-1
39,4,424.50,543.00,41.50,119.50,-1,-1,-1
39,5,468.00,543.00,47.50,124.00,-1,-1,-1
39,6,1569.00,520.50,38.50,88.00,-1,-1,-1
39,11,1630.50,540.00,38.50,94.00,-1,-1,-1
39,15,651.00,531.00,29.50,86.50,-1,-1,-1
40,2,1483.50,538.50,50.50,124.00,-1,-1,-1
40,3,1818.00,616.50,83.50,181.00,-1,-1,-1
40,4,420.00,546.00,43.00,119.50,-1,-1,-1
40,5,463.50,546.00,49.00,125.50,-1,-1,-1
40,6,1570.50,516.00,38.50,89.50,-1,-1,-1
40,11,1632.00,535.50,40.00,95.50,-1,-1,-1
40,15,648.00,534.00,31.00,86.50,-1,-1,-1
41,2,1491.00,541.50,49.00,125.50,-1,-1,-1
41,3,1834.50,628.50,82.00,182.50,-1,-1,-1
41,4,418.50,543.00,43.00,121.00,-1,-1,-1
41,5,462.00,546.00,49.00,124.00,-1,-1,-1
41,6,1578.00,519.00,40.00,89.50,-1,-1,-1
41,11,1638.00,540.00,38.50,92.50,-1,-1,-1
41,15,649.50,525.00,31.00,89.50,-1,-1,-1
42,2,1495.50,543.00,49.00,125.50,-1,-1,-1
42,3,1845.00,631.50,85.00,184.00,-1,-1,-1
42,4,415.50,546.00,43.00,121.00,-1,-1,-1
42,5,459.00,549.00,49.00,125.50,-1,-1,-1
42,6,1581.00,519.00,41.50,91.00,-1,-1,-1
42,11,1644.00,540.00,37.00,94.00,-1,-1,-1
42,15,649.50,526.50,31.00,89.50,-1,-1,-1
43,2,1498.50,546.00,50.50,127.00,-1,-1,-1
43,3,1855.50,636.00,85.00,187.00,-1,-1,-1
43,4,411.00,546.00,44.50,124.00,-1,-1,-1
43,5,456.00,550.50,49.00,127.00,-1,-1,-1
43,6,1584.00,522.00,41.50,91.00,-1,-1,-1
43,11,1647.00,543.00,38.50,94.00,-1,-1,-1
43,15,648.00,528.00,31.00,91.00,-1,-1,-1
44,2,1501.50,547.50,52.00,127.00,-1,-1,-1
44,3,1866.00,637.50,88.00,188.50,-1,-1,-1
44,4,408.00,549.00,44.50,125.50,-1,-1,-1
44,5,451.50,553.50,50.50,128.50,-1,-1,-1
44,6,1587.00,522.00,41.50,91.00,-1,-1,-1
44,11,1651.50,543.00,38.50,94.00,-1,-1,-1
44,15,646.50,531.00,31.00,91.00,-1,-1,-1
45,2,1507.50,552.00,50.50,128.50,-1,-1,-1
45,3,1876.50,645.00,86.50,190.00,-1,-1,-1
45,4,406.50,546.00,43.00,124.00,-1,-1,-1
45,5,451.50,550.50,49.00,128.50,-1,-1,-1
45,6,1593.00,526.50,41.50,92.50,-1,-1,-1
45,11,1656.00,549.00,38.50,94.00,-1,-1,-1
45,15,646.50,528.00,31.00,91.00,-1,-1,-1
46,2,1513.50,552.00,52.00,131.50,-1,-1,-1
46,3,1888.50,645.00,89.50,194.50,-1,-1,-1
46,4,405.00,550.50,44.50,124.00,-1,-1,-1
46,5,448.50,555.00,49.00,127.00,-1,-1,-1
46,6,1599.00,526.50,43.00,94.00,-1,-1,-1
46,11,1660.50,547.50,38.50,95.50,-1,-1,-1
46,15,646.50,531.00,31.00,89.50,-1,-1,-1
46,17,601.50,543.00,37.00,83.50,-1,-1,-1
46,18,1567.50,508.50,32.50,65.50,-1,-1,-1
46,19,498.00,526.50,34.00,95.50,-1,-1,-1
47,2,1518.00,553.50,52.00,133.00,-1,-1,-1
47,3,1897.50,649.50,92.50,196.00,-1,-1,-1
47,4,402.00,549.00,44.50,124.00,-1,-1,-1
47,5,445.50,553.50,49.00,127.00,-1,-1,-1
47,6,1603.50,528.00,43.00,94.00,-1,-1,-1
47,11,1665.00,549.00,38.50,97.00,-1,-1,-1
47,15,645.00,531.00,32.50,89.50,-1,-1,-1
47,17,601.50,543.00,35.50,83.50,-1,-1,-1
47,18,1570.50,510.00,32.50,67.00,-1,-1,-1
47,19,495.00,526.50,34.00,95.50,-1,-1,-1
48,2,1521.00,556.50,52.00,131.50,-1,-1,-1
48,3,1906.50,651.00,94.00,197.50,-1,-1,-1
48,4,399.00,553.50,44.50,125.50,-1,-1,-1
48,5,442.50,558.00,50.50,128.50,-1,-1,-1
48,6,1606.50,528.00,44.50,95.50,-1,-1,-1
48,11,1668.00,550.50,40.00,95.50,-1,-1,-1
48,15,643.50,534.00,32.50,91.00,-1,-1,-1
48,17,598.50,547.50,35.50,83.50,-1,-1,-1
48,18,1573.50,511.50,32.50,65.50,-1,-1,-1
48,19,490.50,532.50,35.50,95.50,-1,-1,-1
49,2,1525.50,559.50,53.50,134.50,-1,-1,-1
49,3,1918.50,658.50,95.50,199.00,-1,-1,-1
49,4,396.00,553.50,44.50,127.00,-1,-1,-1
49,5,439.50,559.50,50.50,128.50,-1,-1,-1
49,6,1612.50,532.50,43.00,95.50,-1,-1,-1
49,11,1672.50,553.50,40.00,97.00,-1,-1,-1
49,15,642.00,535.50,32.50,91.00,-1,-1,-1
49,17,597.00,549.00,35.50,85.00,-1,-1,-1
49,18,1576.50,513.00,34.00,68.50,-1,-1,-1
49,19,487.50,532.50,34.00,98.50,-1,-1,-1
50,2,1530.00,558.00,53.50,134.50,-1,-1,-1
50,4,391.50,553.50,44.50,128.50,-1,-1,-1
50,5,436.50,559.50,50.50,130.00,-1,-1,-1
50,6,1617.00,528.00,44.50,97.00,-1,-1,-1
50,11,1675.50,550.50,41.50,97.00,-1,-1,-1
50,15,640.50,534.00,32.50,92.50,-1,-1,-1
50,17,595.50,547.50,35.50,86.50,-1,-1,-1
50,18,1579.50,508.50,34.00,68.50,-1,-1,-1
50,19,484.50,532.50,34.00,98.50,-1,-1,-1
51,2,1536.00,562.50,55.00,137.50,-1,-1,-1
51,4,390.00,553.50,44.50,127.00,-1,-1,-1
51,5,436.50,558.00,52.00,128.50,-1,-1,-1
51,6,1626.00,532.50,44.50,95.50,-1,-1,-1
51,11,1680.00,553.50,41.50,97.00,-1,-1,-1
51,15,639.00,535.50,32.50,92.50,-1,-1,-1
51,17,594.00,549.00,35.50,86.50,-1,-1,-1
51,18,1588.50,510.00,35.50,73.00,-1,-1,-1
51,19,481.50,531.00,35.50,100.00,-1,-1,-1
51,20,337.50,553.50,38.50,122.50,-1,-1,-1
52,2,1540.50,564.00,55.00,137.50,-1,-1,-1
52,4,387.00,553.50,46.00,128.50,-1,-1,-1
52,5,435.00,559.50,52.00,128.50,-1,-1,-1
52,6,1630.50,532.50,44.50,95.50,-1,-1,-1
52,11,1684.50,553.50,41.50,97.00,-1,-1,-1
52,15,637.50,537.00,32.50,92.50,-1,-1,-1
52,17,592.50,550.50,35.50,88.00,-1,-1,-1
52,18,1591.50,508.50,37.00,73.00,-1,-1,-1
52,19,478.50,532.50,35.50,100.00,-1,-1,-1
52,20,333.00,555.00,40.00,124.00,-1,-1,-1
53,2,1545.00,565.50,56.50,139.00,-1,-1,-1
53,4,385.50,553.50,46.00,128.50,-1,-1,-1
53,5,433.50,559.50,53.50,128.50,-1,-1,-1
53,6,1635.00,532.50,46.00,97.00,-1,-1,-1
53,11,1689.00,555.00,41.50,97.00,-1,-1,-1
53,15,637.50,537.00,32.50,92.50,-1,-1,-1
53,17,591.00,550.50,37.00,88.00,-1,-1,-1
53,18,1596.00,508.50,37.00,74.50,-1,-1,-1
53,19,477.00,532.50,35.50,100.00,-1,-1,-1
53,20,330.00,553.50,40.00,125.50,-1,-1,-1
54,2,1549.50,565.50,56.50,139.00,-1,-1,-1
54,4,381.00,553.50,46.00,128.50,-1,-1,-1
54,5,429.00,559.50,53.50,130.00,-1,-1,-1
54,6,1639.50,532.50,44.50,97.00,-1,-1,-1
54,11,1692.00,553.50,41.50,98.50,-1,-1,-1
54,15,634.50,537.00,34.00,92.50,-1,-1,-1
54,17,588.00,550.50,37.00,88.00,-1,-1,-1
54,18,1599.00,507.00,38.50,76.00,-1,-1,-1
54,19,472.50,531.00,35.50,103.00,-1,-1,-1
54,20,325.50,553.50,40.00,127.00,-1,-1,-1
55,2,1554.00,565.50,58.00,140.50,-1,-1,-1
55,4,376.50,552.00,47.50,130.00,-1,-1,-1
55,5,426.00,558.00,53.50,131.50,-1,-1,-1
55,6,1644.00,532.50,46.00,97.00,-1,-1,-1
55,11,1696.50,553.50,43.00,98.50,-1,-1,-1
55,15,633.00,537.00,34.00,92.50,-1,-1,-1
55,17,586.50,550.50,37.00,89.50,-1,-1,-1
55,18,1603.50,507.00,38.50,76.00,-1,-1,-1
55,19,469.50,531.00,35.50,103.00,-1,-1,-1
55,20,322.50,552.00,40.00,128.50,-1,-1,-1
56,2,1560.00,565.50,58.00,143.50,-1,-1,-1
56,4,375.00,552.00,47.50,131.50,-1,-1,-1
56,5,424.50,558.00,53.50,131.50,-1,-1,-1
56,6,1647.00,532.50,46.00,97.00,-1,-1,-1
56,15,630.00,535.50,34.00,94.00,-1,-1,-1
56,17,583.50,552.00,37.00,89.50,-1,-1,-1
56,18,1608.00,522.00,34.00,71.50,-1,-1,-1
56,19,465.00,532.50,37.00,101.50,-1,-1,-1
56,20,318.00,553.50,43.00,125.50,-1,-1,-1
57,2,1564.50,562.50,59.50,146.50,-1,-1,-1
