8,7,1672.500000,829.500000,100.000000,253.000000,-1,-1,-1
8,8,1453.500000,639.000000,80.500000,206.500000,-1,-1,-1
8,9,1443.000000,594.000000,67.000000,181.000000,-1,-1,-1
8,10,1035.000000,610.500000,83.500000,202.000000,-1,-1,-1
8,11,1176.000000,609.000000,71.500000,208.000000,-1,-1,-1
8,12,964.500000,610.500000,74.500000,197.500000,-1,-1,-1
8,13,1626.000000,670.500000,98.500000,217.000000,-1,-1,-1
8,14,868.500000,532.500000,62.500000,160.000000,-1,-1,-1
8,15,919.500000,537.000000,64.000000,164.500000,-1,-1,-1
8,16,1056.000000,438.000000,41.500000,127.000000,-1,-1,-1
8,17,1012.500000,573.000000,65.500000,169.000000,-1,-1,-1
8,18,1008.000000,517.500000,64.000000,133.000000,-1,-1,-1
8,19,1071.000000,511.500000,55.000000,139.000000,-1,-1,-1
8,20,808.500000,535.500000,62.500000,161.500000,-1,-1,-1
8,21,1074.000000,592.500000,67.000000,157.000000,-1,-1,-1
8,22,1228.500000,592.500000,58.000000,185.500000,-1,-1,-1
8,23,1372.500000,1035.000000,122.500000,52.000000,-1,-1,-1
8,24,1222.500000,444.000000,46.000000,115.000000,-1,-1,-1
8,25,963.000000,523.500000,50.500000,142.000000,-1,-1,-1
8,26,1096.500000,552.000000,62.500000,155.500000,-1,-1,-1
8,28,895.500000,448.500000,52.000000,133.000000,-1,-1,-1
8,29,1441.500000,508.500000,50.500000,113.500000,-1,-1,-1
8,30,786.000000,450.000000,38.500000,106.000000,-1,-1,-1
8,31,1185.000000,573.000000,61.000000,160.000000,-1,-1,-1
8,32,1257.000000,444.000000,46.000000,113.500000,-1,-1,-1
8,33,787.500000,493.500000,44.500000,139.000000,-1,-1,-1
8,34,831.000000,462.000000,49.000000,130.000000,-1,-1,-1
9,1,211.500000,811.500000,130.000000,269.500000,-1,-1,-1
9,2,355.500000,811.500000,112.000000,269.500000,-1,-1,-1
9,3,663.000000,682.500000,100.000000,236.500000,-1,-1,-1
9,4,402.000000,781.500000,101.500000,278.500000,-1,-1,-1
9,5,1569.000000,667.500000,94.000000,241.000000,-1,-1,-1
9,6,756.000000,703.500000,100.000000,205.000000,-1,-1,-1
9,7,1672.500000,831.000000,103.000000,254.500000,-1,-1,-1
9,8,1450.500000,639.000000,82.000000,208.000000,-1,-1,-1
9,9,1443.000000,595.500000,67.000000,181.000000,-1,-1,-1
9,10,1035.000000,613.500000,83.500000,200.500000,-1,-1,-1
9,11,1176.000000,612.000000,71.500000,206.500000,-1,-1,-1
9,12,964.500000,613.500000,74.500000,197.500000,-1,-1,-1
9,13,1621.500000,673.500000,98.500000,217.000000,-1,-1,-1
9,14,867.000000,534.000000,62.500000,161.500000,-1,-1,-1
9,15,919.500000,538.500000,62.500000,164.500000,-1,-1,-1
9,16,1054.500000,439.500000,41.500000,127.000000,-1,-1,-1
9,17,1011.000000,574.500000,67.000000,169.000000,-1,-1,-1
9,18,1008.000000,519.000000,64.000000,133.000000,-1,-1,-1
9,19,1069.500000,513.000000,56.500000,139.000000,-1,-1,-1
9,20,807.000000,537.000000,62.500000,161.500000,-1,-1,-1
9,21,1072.500000,595.500000,67.000000,157.000000,-1,-1,-1
9,22,1227.000000,594.000000,58.000000,185.500000,-1,-1,-1
9,23,1375.500000,1039.500000,122.500000,52.000000,-1,-1,-1
9,24,1222.500000,445.500000,46.000000,115.000000,-1,-1,-1
9,25,963.000000,526.500000,50.500000,142.000000,-1,-1,-1
9,26,1096.500000,555.000000,62.500000,155.500000,-1,-1,-1
9,28,895.500000,450.000000,52.000000,133.000000,-1,-1,-1
9,29,1440.000000,510.000000,50.500000,113.500000,-1,-1,-1
9,30,786.000000,451.500000,38.500000,106.000000,-1,-1,-1
9,31,1183.500000,574.500000,62.500000,161.500000,-1,-1,-1
9,32,1257.000000,445.500000,44.500000,113.500000,-1,-1,-1
9,33,786.000000,495.000000,44.500000,139.000000,-1,-1,-1
9,34,831.000000,462.000000,49.000000,130.000000,-1,-1,-1
10,1,214.500000,811.500000,131.500000,269.500000,-1,-1,-1
10,2,358.500000,811.500000,112.000000,269.500000,-1,-1,-1
10,3,663.000000,684.000000,101.500000,236.500000,-1,-1,-1
10,4,405.000000,781.500000,100.000000,278.500000,-1,-1,-1
10,5,1564.500000,667.500000,94.000000,241.000000,-1,-1,-1
10,6,756.000000,705.000000,100.000000,205.000000,-1,-1,-1
10,7,1675.500000,832.500000,101.500000,253.000000,-1,-1,-1
10,8,1449.000000,640.500000,80.500000,206.500000,-1,-1,-1
10,9,1444.500000,597.000000,67.000000,181.000000,-1,-1,-1
10,10,1036.500000,615.000000,83.500000,200.500000,-1,-1,-1
10,11,1177.500000,613.500000,71.500000,206.500000,-1,-1,-1
10,12,966.000000,615.000000,74.500000,197.500000,-1,-1,-1
10,13,1617.000000,675.000000,98.500000,218.500000,-1,-1,-1
10,14,868.500000,537.000000,62.500000,160.000000,-1,-1,-1
10,15,919.500000,540.000000,64.000000,164.500000,-1,-1,-1
10,16,1054.500000,441.000000,41.500000,127.000000,-1,-1,-1
10,17,1012.500000,577.500000,65.500000,167.500000,-1,-1,-1
10,18,1008.000000,520.500000,64.000000,133.000000,-1,-1,-1
10,19,1071.000000,514.500000,55.000000,139.000000,-1,-1,-1
10,20,807.000000,538.500000,62.500000,161.500000,-1,-1,-1
10,21,1072.500000,597.000000,67.000000,157.000000,-1,-1,-1
10,22,1227.000000,595.500000,58.000000,185.500000,-1,-1,-1
10,23,1381.500000,1039.500000,121.000000,52.000000,-1,-1,-1
10,24,1224.000000,447.000000,44.500000,115.000000,-1,-1,-1
10,25,964.500000,528.000000,50.500000,142.000000,-1,-1,-1
10,26,1096.500000,558.000000,62.500000,155.500000,-1,-1,-1
10,28,897.000000,450.000000,53.500000,134.500000,-1,-1,-1
10,29,1440.000000,511.500000,50.500000,113.500000,-1,-1,-1
10,30,787.500000,453.000000,38.500000,106.000000,-1,-1,-1
10,31,1183.500000,576.000000,62.500000,160.000000,-1,-1,-1
10,32,1257.000000,447.000000,46.000000,113.500000,-1,-1,-1
10,33,786.000000,496.500000,46.000000,139.000000,-1,-1,-1
10,34,832.500000,462.000000,47.500000,130.000000,-1,-1,-1
11,1,225.000000,810.000000,128.500000,271.000000,-1,-1,-1
11,2,366.000000,813.000000,115.000000,268.000000,-1,-1,-1
11,3,666.000000,687.000000,97.000000,233.500000,-1,-1,-1
11,4,411.000000,778.500000,104.500000,281.500000,-1,-1,-1
11,5,1560.000000,666.000000,88.000000,239.500000,-1,-1,-1
11,6,756.000000,708.000000,98.500000,206.500000,-1,-1,-1
11,7,1689.000000,835.500000,100.000000,250.000000,-1,-1,-1
11,8,1441.500000,642.000000,82.000000,203.500000,-1,-1,-1
11,9,1453.500000,600.000000,67.000000,172.000000,-1,-1,-1
11,10,1042.500000,616.500000,80.500000,205.000000,-1,-1,-1
11,11,1183.500000,615.000000,73.000000,203.500000,-1,-1,-1
11,12,973.500000,615.000000,74.500000,202.000000,-1,-1,-1
11,13,1615.500000,672.000000,89.500000,221.500000,-1,-1,-1
11,14,873.000000,538.500000,61.000000,161.500000,-1,-1,-1
11,15,921.000000,544.500000,64.000000,164.500000,-1,-1,-1
11,16,1057.500000,444.000000,40.000000,125.500000,-1,-1,-1
11,17,1014.000000,580.500000,65.500000,164.500000,-1,-1,-1
11,18,1012.500000,520.500000,62.500000,130.000000,-1,-1,-1
11,19,1075.500000,516.000000,55.000000,139.000000,-1,-1,-1
11,20,810.000000,537.000000,62.500000,164.500000,-1,-1,-1
11,21,1078.500000,600.000000,68.500000,158.500000,-1,-1,-1
11,22,1233.000000,595.500000,56.500000,182.500000,-1,-1,-1
11,23,1387.500000,1042.500000,121.000000,50.500000,-1,-1,-1
11,24,1228.500000,447.000000,44.500000,112.000000,-1,-1,-1
11,25,967.500000,531.000000,50.500000,140.500000,-1,-1,-1
11,26,1102.500000,556.500000,59.500000,155.500000,-1,-1,-1
11,28,904.500000,453.000000,52.000000,131.500000,-1,-1,-1
11,29,1443.000000,513.000000,50.500000,112.000000,-1,-1,-1
11,30,790.500000,454.500000,38.500000,106.000000,-1,-1,-1
11,31,1188.000000,579.000000,62.500000,163.000000,-1,-1,-1
11,32,1261.500000,447.000000,44.500000,112.000000,-1,-1,-1
11,33,790.500000,493.500000,44.500000,143.500000,-1,-1,-1
11,34,837.000000,459.000000,49.000000,125.500000,-1,-1,-1
11,35,1405.500000,585.000000,61.000000,173.500000,-1,-1,-1
12,1,226.500000,810.000000,127.000000,271.000000,-1,-1,-1
12,2,367.500000,813.000000,115.000000,268.000000,-1,-1,-1
12,3,664.500000,688.500000,97.000000,233.500000,-1,-1,-1
12,4,411.000000,780.000000,104.500000,280.000000,-1,-1,-1
12,5,1554.000000,666.000000,88.000000,239.500000,-1,-1,-1
12,6,754.500000,711.000000,98.500000,206.500000,-1,-1,-1
12,7,1689.000000,837.000000,100.000000,248.500000,-1,-1,-1
12,8,1438.500000,643.500000,82.000000,203.500000,-1,-1,-1
12,9,1455.000000,601.500000,65.500000,170.500000,-1,-1,-1
12,10,1044.000000,618.000000,79.000000,205.000000,-1,-1,-1
12,11,1183.500000,616.500000,73.000000,203.500000,-1,-1,-1
12,12,973.500000,616.500000,74.500000,203.500000,-1,-1,-1
12,13,1611.000000,673.500000,88.000000,221.500000,-1,-1,-1
12,14,873.000000,540.000000,61.000000,161.500000,-1,-1,-1
12,15,921.000000,546.000000,62.500000,166.000000,-1,-1,-1
12,16,1056.000000,445.500000,40.000000,125.500000,-1,-1,-1
12,17,1014.000000,582.000000,64.000000,164.500000,-1,-1,-1
12,18,1012.500000,522.000000,61.000000,130.000000,-1,-1,-1
12,19,1075.500000,517.500000,53.500000,139.000000,-1,-1,-1
12,20,808.500000,538.500000,62.500000,164.500000,-1,-1,-1
12,21,1078.500000,601.500000,68.500000,160.000000,-1,-1,-1
12,22,1231.500000,595.500000,56.500000,184.000000,-1,-1,-1
12,23,1389.000000,1044.000000,121.000000,50.500000,-1,-1,-1
12,24,1228.500000,448.500000,44.500000,110.500000,-1,-1,-1
12,25,967.500000,532.500000,50.500000,140.500000,-1,-1,-1
12,26,1102.500000,559.500000,59.500000,155.500000,-1,-1,-1
12,28,904.500000,454.500000,53.500000,131.500000,-1,-1,-1
12,29,1441.500000,514.500000,50.500000,112.000000,-1,-1,-1
12,30,790.500000,456.000000,38.500000,106.000000,-1,-1,-1
12,31,1186.500000,580.500000,62.500000,164.500000,-1,-1,-1
12,32,1261.500000,448.500000,44.500000,110.500000,-1,-1,-1
12,33,789.000000,495.000000,46.000000,143.500000,-1,-1,-1
12,34,837.000000,457.500000,49.000000,125.500000,-1,-1,-1
12,35,1404.000000,586.500000,61.000000,173.500000,-1,-1,-1
13,1,228.000000,810.000000,128.500000,271.000000,-1,-1,-1
13,2,369.000000,813.000000,115.000000,268.000000,-1,-1,-1
13,3,663.000000,690.000000,97.000000,233.500000,-1,-1,-1
13,4,412.500000,780.000000,104.500000,280.000000,-1,-1,-1
13,5,1551.000000,666.000000,86.500000,238.000000,-1,-1,-1
13,6,753.000000,712.500000,98.500000,206.500000,-1,-1,-1
13,7,1692.000000,837.000000,100.000000,248.500000,-1,-1,-1
13,8,1435.500000,643.500000,82.000000,203.500000,-1,-1,-1
13,9,1455.000000,603.000000,67.000000,169.000000,-1,-1,-1
13,10,1044.000000,619.500000,80.500000,205.000000,-1,-1,-1
13,11,1183.500000,616.500000,73.000000,203.500000,-1,-1,-1
13,12,975.000000,618.000000,74.500000,203.500000,-1,-1,-1
13,13,1605.000000,673.500000,88.000000,223.000000,-1,-1,-1
13,14,873.000000,540.000000,59.500000,163.000000,-1,-1,-1
13,15,919.500000,547.500000,64.000000,166.000000,-1,-1,-1
13,16,1054.500000,447.000000,40.000000,124.000000,-1,-1,-1
13,17,1012.500000,582.000000,65.500000,164.500000,-1,-1,-1
13,18,1012.500000,522.000000,59.500000,130.000000,-1,-1,-1
13,19,1074.000000,519.000000,55.000000,137.500000,-1,-1,-1
13,20,808.500000,540.000000,61.000000,163.000000,-1,-1,-1
13,21,1078.500000,603.000000,68.500000,160.000000,-1,-1,-1
13,22,1231.500000,595.500000,56.500000,182.500000,-1,-1,-1
13,23,1392.000000,1044.000000,121.000000,52.000000,-1,-1,-1
13,24,1228.500000,448.500000,44.500000,110.500000,-1,-1,-1
13,25,967.500000,534.000000,50.500000,140.500000,-1,-1,-1
13,26,1102.500000,561.000000,59.500000,155.500000,-1,-1,-1
13,28,906.000000,454.500000,52.000000,131.500000,-1,-1,-1
13,29,1440.000000,514.500000,50.500000,112.000000,-1,-1,-1
13,30,790.500000,457.500000,38.500000,104.500000,-1,-1,-1
13,31,1186.500000,582.000000,61.000000,164.500000,-1,-1,-1
13,32,1260.000000,448.500000,46.000000,110.500000,-1,-1,-1
13,33,789.000000,495.000000,44.500000,143.500000,-1,-1,-1
13,34,837.000000,456.000000,49.000000,125.500000,-1,-1,-1
13,35,1404.000000,588.000000,61.000000,172.000000,-1,-1,-1
14,1,232.500000,810.000000,127.000000,271.000000,-1,-1,-1
14,2,372.000000,813.000000,115.000000,268.000000,-1,-1,-1
14,3,664.500000,691.500000,95.500000,233.500000,-1,-1,-1
14,4,415.500000,778.500000,104.500000,281.500000,-1,-1,-1
14,5,1549.500000,664.500000,86.500000,239.500000,-1,-1,-1
14,6,754.500000,714.000000,98.500000,206.500000,-1,-1,-1
14,7,1696.500000,837.000000,100.000000,248.500000,-1,-1,-1
14,8,1434.000000,643.500000,83.500000,203.500000,-1,-1,-1
14,9,1459.500000,603.000000,67.000000,170.500000,-1,-1,-1
14,10,1047.000000,621.000000,79.000000,205.000000,-1,-1,-1
14,11,1186.500000,618.000000,73.000000,202.000000,-1,-1,-1
14,12,978.000000,619.500000,74.500000,203.500000,-1,-1,-1
14,13,1602.000000,673.500000,88.000000,223.000000,-1,-1,-1
14,14,874.500000,541.500000,61.000000,161.500000,-1,-1,-1
14,15,921.000000,547.500000,64.000000,167.500000,-1,-1,-1
14,16,1056.000000,447.000000,40.000000,124.000000,-1,-1,-1
14,17,1014.000000,583.500000,65.500000,163.000000,-1,-1,-1
14,18,1014.000000,523.500000,59.500000,128.500000,-1,-1,-1
14,19,1077.000000,519.000000,53.500000,139.000000,-1,-1,-1
14,20,808.500000,540.000000,62.500000,164.500000,-1,-1,-1
14,21,1081.500000,604.500000,68.500000,158.500000,-1,-1,-1
14,22,1233.000000,595.500000,56.500000,182.500000,-1,-1,-1
14,23,1398.000000,1047.000000,119.500000,50.500000,-1,-1,-1
14,24,1231.500000,448.500000,43.000000,110.500000,-1,-1,-1
14,25,970.500000,535.500000,50.500000,140.500000,-1,-1,-1
14,26,1105.500000,561.000000,59.500000,157.000000,-1,-1,-1
14,28,909.000000,454.500000,52.000000,133.000000,-1,-1,-1
14,29,1441.500000,514.500000,50.500000,112.000000,-1,-1,-1
14,30,792.000000,457.500000,38.500000,106.000000,-1,-1,-1
14,31,1188.000000,583.500000,61.000000,164.500000,-1,-1,-1
14,32,1263.000000,448.500000,44.500000,110.500000,-1,-1,-1
14,33,790.500000,495.000000,46.000000,145.000000,-1,-1,-1
14,34,840.000000,454.500000,49.000000,124.000000,-1,-1,-1
14,35,1407.000000,588.000000,61.000000,172.000000,-1,-1,-1
15,1,235.500000,810.000000,127.000000,271.000000,-1,-1,-1
15,2,375.000000,813.000000,115.000000,268.000000,-1,-1,-1
15,3,664.500000,693.000000,97.000000,233.500000,-1,-1,-1
15,4,418.500000,778.500000,106.000000,281.500000,-1,-1,-1
15,5,1546.500000,664.500000,86.500000,238.000000,-1,-1,-1
15,6,754.500000,715.500000,98.500000,206.500000,-1,-1,-1
15,7,1699.500000,838.500000,100.000000,248.500000,-1,-1,-1
15,8,1432.500000,643.500000,83.500000,203.500000,-1,-1,-1
15,9,1462.500000,604.500000,67.000000,169.000000,-1,-1,-1
15,10,1048.500000,621.000000,80.500000,206.500000,-1,-1,-1
15,11,1188.000000,619.500000,73.000000,202.000000,-1,-1,-1
15,12,981.000000,621.000000,74.500000,203.500000,-1,-1,-1
15,13,1597.500000,675.000000,88.000000,223.000000,-1,-1,-1
15,14,876.000000,541.500000,61.000000,163.000000,-1,-1,-1
15,15,922.500000,549.000000,62.500000,167.500000,-1,-1,-1
15,16,1056.000000,448.500000,40.000000,124.000000,-1,-1,-1
15,17,1015.500000,583.500000,64.000000,164.500000,-1,-1,-1
15,18,1015.500000,523.500000,59.500000,128.500000,-1,-1,-1
15,19,1078.500000,520.500000,53.500000,137.500000,-1,-1,-1
15,20,808.500000,540.000000,62.500000,166.000000,-1,-1,-1
15,21,1083.000000,604.500000,68.500000,160.000000,-1,-1,-1
15,22,1233.000000,595.500000,56.500000,182.500000,-1,-1,-1
15,23,1402.500000,1047.000000,119.500000,50.500000,-1,-1,-1
15,24,1233.000000,450.000000,43.000000,109.000000,-1,-1,-1
15,25,972.000000,537.000000,50.500000,140.500000,-1,-1,-1
15,26,1107.000000,562.500000,59.500000,157.000000,-1,-1,-1
15,28,910.500000,456.000000,53.500000,133.000000,-1,-1,-1
15,29,1443.000000,514.500000,50.500000,113.500000,-1,-1,-1
15,30,793.500000,459.000000,38.500000,106.000000,-1,-1,-1
15,31,1188.000000,585.000000,62.500000,164.500000,-1,-1,-1
15,32,1264.500000,448.500000,44.500000,110.500000,-1,-1,-1
15,33,790.500000,495.000000,46.000000,145.000000,-1,-1,-1
15,34,841.500000,453.000000,49.000000,124.000000,-1,-1,-1
15,35,1408.500000,589.500000,61.000000,172.000000,-1,-1,-1
16,1,238.500000,807.000000,130.000000,274.000000,-1,-1,-1
16,2,382.500000,811.500000,113.500000,269.500000,-1,-1,-1
16,3,664.500000,699.000000,95.500000,230.500000,-1,-1,-1
16,4,426.000000,777.000000,104.500000,281.500000,-1,-1,-1
16,5,1540.500000,666.000000,88.000000,238.000000,-1,-1,-1
16,6,754.500000,715.500000,98.500000,209.500000,-1,-1,-1
16,7,1710.000000,838.500000,100.000000,247.000000,-1,-1,-1
16,8,1422.000000,646.500000,88.000000,200.500000,-1,-1,-1
16,9,1468.500000,612.000000,68.500000,173.500000,-1,-1,-1
16,10,1053.000000,622.500000,80.500000,203.500000,-1,-1,-1
16,11,1194.000000,621.000000,76.000000,202.000000,-1,-1,-1
16,12,985.500000,624.000000,73.000000,206.500000,-1,-1,-1
16,13,1594.500000,673.500000,85.000000,224.500000,-1,-1,-1
16,14,879.000000,546.000000,61.000000,161.500000,-1,-1,-1
16,15,922.500000,550.500000,62.500000,166.000000,-1,-1,-1
16,16,1057.500000,450.000000,40.000000,124.000000,-1,-1,-1
16,17,1015.500000,586.500000,64.000000,161.500000,-1,-1,-1
16,18,1018.500000,528.000000,58.000000,130.000000,-1,-1,-1
16,19,1081.500000,525.000000,53.500000,136.000000,-1,-1,-1
16,20,808.500000,543.000000,61.000000,164.500000,-1,-1,-1
16,21,1089.000000,610.500000,68.500000,163.000000,-1,-1,-1
16,22,1230.000000,597.000000,56.500000,176.500000,-1,-1,-1
16,24,1236.000000,450.000000,41.500000,107.500000,-1,-1,-1
16,25,973.500000,538.500000,50.500000,145.000000,-1,-1,-1
16,26,1111.500000,561.000000,58.000000,155.500000,-1,-1,-1
16,28,916.500000,459.000000,52.000000,124.000000,-1,-1,-1
16,29,1440.000000,519.000000,52.000000,115.000000,-1,-1,-1
16,30,802.500000,459.000000,40.000000,109.000000,-1,-1,-1
16,31,1191.000000,586.500000,61.000000,164.500000,-1,-1,-1
16,32,1267.500000,450.000000,44.500000,115.000000,-1,-1,-1
16,33,790.500000,495.000000,46.000000,145.000000,-1,-1,-1
16,34,847.500000,459.000000,47.500000,122.500000,-1,-1,-1
16,35,1411.500000,588.000000,64.000000,166.000000,-1,-1,-1
16,37,952.500000,577.500000,64.000000,163.000000,-1,-1,-1
17,1,241.500000,807.000000,128.500000,274.000000,-1,-1,-1
17,2,384.000000,811.500000,113.500000,269.500000,-1,-1,-1
17,3,664.500000,700.500000,95.500000,232.000000,-1,-1,-1
17,4,429.000000,777.000000,104.500000,280.000000,-1,-1,-1
17,5,1537.500000,666.000000,86.500000,236.500000,-1,-1,-1
17,6,754.500000,717.000000,98.500000,209.500000,-1,-1,-1
17,7,1714.500000,838.500000,100.000000,247.000000,-1,-1,-1
17,8,1419.000000,646.500000,88.000000,200.500000,-1,-1,-1
17,9,1471.500000,613.500000,68.500000,175.000000,-1,-1,-1
17,10,1056.000000,622.500000,79.000000,205.000000,-1,-1,-1
17,11,1195.500000,622.500000,77.500000,202.000000,-1,-1,-1
17,12,987.000000,625.500000,73.000000,206.500000,-1,-1,-1
17,13,1590.000000,673.500000,85.000000,226.000000,-1,-1,-1
17,14,880.500000,547.500000,59.500000,161.500000,-1,-1,-1
17,15,924.000000,552.000000,62.500000,166.000000,-1,-1,-1
17,16,1057.500000,451.500000,40.000000,124.000000,-1,-1,-1
17,17,1017.000000,586.500000,62.500000,161.500000,-1,-1,-1
17,18,1018.500000,528.000000,58.000000,131.500000,-1,-1,-1
17,19,1081.500000,525.000000,55.000000,137.500000,-1,-1,-1
17,20,808.500000,543.000000,61.000000,166.000000,-1,-1,-1
17,21,1090.500000,612.000000,70.000000,163.000000,-1,-1,-1
17,22,1230.000000,597.000000,56.500000,176.500000,-1,-1,-1
17,24,1237.500000,450.000000,41.500000,107.500000,-1,-1,-1
17,25,973.500000,540.000000,52.000000,145.000000,-1,-1,-1
17,26,1113.000000,562.500000,58.000000,155.500000,-1,-1,-1
17,28,919.500000,459.000000,50.500000,124.000000,-1,-1,-1
17,29,1440.000000,520.500000,52.000000,115.000000,-1,-1,-1
17,30,805.500000,460.500000,38.500000,107.500000,-1,-1,-1
17,31,1191.000000,588.000000,61.000000,164.500000,-1,-1,-1
17,32,1269.000000,450.000000,44.500000,116.500000,-1,-1,-1
17,33,790.500000,495.000000,47.500000,146.500000,-1,-1,-1
17,34,849.000000,457.500000,47.500000,122.500000,-1,-1,-1
17,35,1414.500000,588.000000,62.500000,166.000000,-1,-1,-1
17,37,952.500000,580.500000,64.000000,163.000000,-1,-1,-1
18,1,244.500000,807.000000,130.000000,272.500000,-1,-1,-1
18,2,388.500000,810.000000,113.500000,269.500000,-1,-1,-1
18,3,666.000000,702.000000,94.000000,230.500000,-1,-1,-1
18,4,433.500000,775.500000,104.500000,281.500000,-1,-1,-1
18,5,1534.500000,664.500000,86.500000,236.500000,-1,-1,-1
18,6,754.500000,718.500000,98.500000,209.500000,-1,-1,-1
18,7,1719.000000,838.500000,100.000000,245.500000,-1,-1,-1
18,8,1416.000000,646.500000,89.500000,199.000000,-1,-1,-1
18,9,1474.500000,615.000000,70.000000,173.500000,-1,-1,-1
18,10,1059.000000,624.000000,79.000000,203.500000,-1,-1,-1
18,11,1198.500000,622.500000,77.500000,202.000000,-1,-1,-1
18,12,990.000000,627.000000,73.000000,206.500000,-1,-1,-1
18,13,1587.000000,673.500000,83.500000,226.000000,-1,-1,-1
