33,-1,1288,441,31,100.1,0.87
33,-1,146,496,30.9,73.8,0.857
33,-1,345,558,58.5,111.2,0.791
33,-1,127,455,35.3,82.4,0.767
33,-1,1367,507,19.9,49.6,0.699
33,-1,286,509,30.1,81.6,0.667
33,-1,489,515,39.7,115,0.498
34,-1,1499,589,83.5,168.7,0.999
34,-1,685,517,32.5,74.4,0.997
34,-1,1553,524,27.8,62.1,0.989
34,-1,543,406,73,148.6,0.963
34,-1,287,516,57,154.9,0.926
34,-1,1290,449,34.5,94.7,0.923
34,-1,130,452,28.1,65.4,0.904
34,-1,1459,513,30.9,79.4,0.82
34,-1,138,489,35,82.9,0.796
34,-1,125,439,45.1,119.9,0.691
34,-1,1459,447,44.4,121.2,0.638
34,-1,252,492,27.2,81.5,0.595
34,-1,337,560,57.7,107.2,0.507
35,-1,1504,586,78,177,0.999
35,-1,686,516,34.1,79.1,0.996
35,-1,538,408,66,150.8,0.989
35,-1,292,555,48.2,121.1,0.933
35,-1,1553,518,26.7,60.7,0.923
35,-1,1289,433,35.8,114.9,0.918
35,-1,247,511,26.1,69.7,0.896
35,-1,337,564,59.9,115,0.89
35,-1,1462,513,29.6,69.3,0.875
35,-1,126,462,30.9,75.6,0.82
35,-1,127,510,23.2,57.9,0.802
35,-1,127,485,39.3,99,0.715
35,-1,481,532,39,111.6,0.539
35,-1,466,515,36.6,89.3,0.442
36,-1,1518,597,68.2,168.4,1
36,-1,688,515,29.7,74.9,0.998
36,-1,525,403,69.9,153.9,0.978
36,-1,240,498,28.3,74.8,0.967
36,-1,1295,450,31.4,88.8,0.917
36,-1,1464,508,30.4,85.4,0.899
36,-1,291,545,45.8,131.2,0.887
36,-1,1557,524,29,62.9,0.868
36,-1,124,498,25.4,64,0.852
36,-1,2,498,45.8,118.8,0.774
36,-1,119,463,39.4,102.3,0.733
36,-1,340,560,53.2,115.1,0.713
36,-1,475,531,41.6,119.7,0.698
36,-1,1456,445,51.6,130.7,0.564
36,-1,560,522,27.1,85.5,0.484
37,-1,1511,586,82.5,189.4,0.999
37,-1,684,516,32.9,82.1,0.999
37,-1,520,405,73.7,162.6,0.979
37,-1,281,549,49.2,144.5,0.977
37,-1,1295,443,34.1,104.1,0.965
37,-1,234,507,28,72.3,0.957
37,-1,334,562,58.6,133,0.943
37,-1,1467,509,24.5,62.8,0.746
37,-1,1559,511,31.4,66.9,0.716
37,-1,18,503,34.3,87.1,0.653
37,-1,471,547,36,107.8,0.637
37,-1,1463,505,32.7,96,0.59
37,-1,112,509,28.8,65.7,0.567
37,-1,1280,457,45.7,141.2,0.563
37,-1,113,467,37.5,96.3,0.531
37,-1,69,443,36.6,97.1,0.43
38,-1,1521,588,75.4,185.9,1
38,-1,684,516,32.7,79.8,0.999
38,-1,512,400,73.5,167.1,0.973
38,-1,1299,449,31.4,83.4,0.968
38,-1,272,545,55.3,133.6,0.955
38,-1,1565,519,28.1,66.7,0.954
38,-1,227,508,28.3,70.3,0.938
38,-1,106,508,26.6,65.4,0.809
38,-1,336,566,46.6,119.5,0.704
38,-1,1470,510,27.6,68.3,0.658
38,-1,100,488,42.5,96.5,0.482
38,-1,116,449,27.9,76.8,0.465
38,-1,467,547,35.8,107.1,0.446
39,-1,1535,602,74,173.4,1
39,-1,682,517,30.8,77.5,0.998
39,-1,339,567,45.4,117.2,0.968
39,-1,271,549,52.7,135.3,0.935
39,-1,1298,451,31.6,90.6,0.914
39,-1,500,405,86.6,160.7,0.901
39,-1,471,605,23.4,60.1,0.869
39,-1,111,459,26.9,68.8,0.788
39,-1,1571,518,29.9,65.9,0.704
39,-1,80,470,24.3,64.4,0.699
39,-1,101,503,27.4,73.7,0.622
39,-1,252,503,30.9,87.8,0.593
39,-1,458,534,44.2,135.1,0.582
39,-1,1577,441,50.7,141.5,0.518
39,-1,1186,487,23.1,52.6,0.511
39,-1,1281,439,53,180.6,0.44
39,-1,102,469,39.7,103.1,0.437
39,-1,225,512,27.1,66.9,0.427
39,-1,7,509,33.2,87.9,0.418
40,-1,1537,604,78.5,182,1
40,-1,678,515,33.9,81.9,0.998
40,-1,336,576,39.9,114.6,0.995
40,-1,494,407,81.8,158,0.976
40,-1,1306,450,32.6,89.8,0.954
40,-1,273,558,45.2,122.7,0.943
40,-1,92,501,31.2,72.8,0.89
40,-1,1573,518,28.4,66.2,0.808
40,-1,1189,488,21.6,52.6,0.699
40,-1,97,475,42.5,101.6,0.63
40,-1,59,452,32.5,88.2,0.582
41,-1,1541,605,78.8,173.7,1
41,-1,679,519,32.5,75.9,0.997
41,-1,1309,449,35.1,95.8,0.968
41,-1,86,502,34.5,77,0.961
41,-1,478,401,97.3,170,0.895
41,-1,1190,492,21.7,50.5,0.765
41,-1,1572,521,28.5,62.7,0.76
41,-1,-1,493,33.4,108.5,0.744
41,-1,331,556,46.2,132.8,0.71
41,-1,58,451,27.8,83.7,0.6
41,-1,1483,521,30.5,72.7,0.578
41,-1,84,474,50.1,117.7,0.545
41,-1,201,513,27.5,69.3,0.51
42,-1,1550,598,88.6,193.5,1
42,-1,265,562,44.6,126.7,1
42,-1,676,523,30.3,72.4,0.996
42,-1,87,508,30.3,73,0.955
42,-1,482,406,79.3,155.8,0.908
42,-1,1576,518,30.8,71.3,0.839
42,-1,263,442,48.6,128,0.827
42,-1,1187,490,21.9,52.5,0.779
42,-1,1310,447,34.5,87.6,0.744
42,-1,-1,493,33.4,119.6,0.644
42,-1,1214,489,21.8,54.9,0.461
43,-1,1563,606,81.7,186.3,1
43,-1,679,519,29.3,73.5,0.997
43,-1,77,501,30.6,73.9,0.985
43,-1,320,571,53.6,124.8,0.976
43,-1,473,414,86.8,146,0.967
43,-1,257,553,47.3,147.3,0.954
43,-1,76,455,45.2,124.7,0.818
43,-1,1191,485,22.8,59.5,0.691
43,-1,51,451,30.9,87.7,0.642
43,-1,1213,493,24.7,61.4,0.613
43,-1,1311,445,32.9,86.9,0.408
43,-1,798,452,31.5,83.5,0.404
44,-1,1560,598,89.9,194.4,1
44,-1,673,522,29.6,68.7,0.998
44,-1,249,542,60.8,150.6,0.995
44,-1,460,406,87.7,162.1,0.964
44,-1,68,504,30.4,74.2,0.952
44,-1,632,526,26.9,69.6,0.713
44,-1,29,448,35,94.8,0.538
44,-1,1190,485,23.1,60.1,0.47
44,-1,1591,449,44.5,137.1,0.467
44,-1,313,578,51.5,130.8,0.44
44,-1,1214,505,19.4,44,0.435
45,-1,672,518,31.4,77,0.999
45,-1,237,545,66,149.7,0.998
45,-1,1566,604,90.8,183.7,0.996
45,-1,69,502,28.3,68.2,0.964
45,-1,303,570,57.4,134.1,0.96
45,-1,453,405,75.4,165.7,0.924
45,-1,58,477,41.4,102.1,0.852
45,-1,1594,490,37.9,99.6,0.732
45,-1,1192,479,23.1,64.9,0.72
45,-1,184,509,30.4,76.3,0.649
45,-1,413,554,41.2,104.5,0.629
45,-1,1324,450,33,94.4,0.576
45,-1,30,438,38.6,108.5,0.506
46,-1,670,517,33,84.3,1
46,-1,236,552,69.2,152.3,0.999
46,-1,1580,596,94.7,204.1,0.996
46,-1,57,506,28.8,71.3,0.988
46,-1,438,411,85.7,164.2,0.977
46,-1,303,577,56.5,119.3,0.91
46,-1,178,507,31.1,79.3,0.836
46,-1,52,472,40.9,110.2,0.749
46,-1,812,529,38.7,95,0.734
46,-1,202,500,33,83.9,0.732
46,-1,1191,481,23.6,64.9,0.665
46,-1,1597,448,45.4,143.9,0.654
46,-1,26,443,36.3,95.9,0.569
46,-1,89,456,29.9,72.6,0.553
46,-1,1319,447,35.8,83.6,0.487
46,-1,31,445,49.9,139.6,0.411
47,-1,1589,604,91.6,198.8,0.999
47,-1,672,523,30.2,69.8,0.999
47,-1,49,503,31.8,77.1,0.984
47,-1,234,561,66.5,134.4,0.971
47,-1,436,405,79.6,173.3,0.948
47,-1,295,575,54.6,120.4,0.9
47,-1,1598,442,46.7,149.6,0.694
47,-1,192,503,36.8,91.8,0.676
47,-1,1191,478,26.9,65.9,0.673
47,-1,0,448,20.8,90.8,0.544
47,-1,810,539,37.5,103.4,0.539
47,-1,31,447,53.6,133.3,0.539
47,-1,1324,454,38.8,93.5,0.482
47,-1,788,553,43.7,117.5,0.4
47,-1,168,504,31.3,81.2,0.4
48,-1,669,522,32.9,81.2,0.999
48,-1,1582,601,96.7,204,0.996
48,-1,294,578,59.2,128.7,0.978
48,-1,42,503,32.2,79.5,0.966
48,-1,421,402,87.7,174.2,0.88
48,-1,214,555,74.4,155.8,0.852
48,-1,29,448,50.2,127.6,0.852
48,-1,184,500,36.1,90.4,0.782
48,-1,811,531,37.7,100.2,0.612
48,-1,81,454,30.1,74.3,0.611
48,-1,1601,444,46.9,148,0.576
48,-1,631,538,21.4,51.4,0.462
48,-1,1199,486,20.5,51.6,0.428
49,-1,667,524,31.3,80.4,0.999
49,-1,1610,613,79.9,195.7,0.998
49,-1,30,450,50,132.8,0.903
49,-1,410,401,91.6,180.3,0.902
49,-1,222,546,66.5,156.2,0.892
49,-1,291,585,55.8,124,0.879
49,-1,1603,240,48.3,129,0.648
49,-1,173,507,29,72.7,0.63
49,-1,808,535,39.1,103,0.611
49,-1,77,454,31.3,77.8,0.591
49,-1,1199,482,22.6,61,0.475
49,-1,1315,473,43.6,127.4,0.471
50,-1,667,523,33.9,79.9,0.999
50,-1,1614,618,92.5,198.8,0.999
50,-1,298,587,51.2,126.6,0.997
50,-1,395,398,98.1,192,0.92
50,-1,9,442,53.9,138.7,0.883
50,-1,165,509,31.3,78.2,0.797
50,-1,71,457,36.5,91.7,0.743
50,-1,1607,243,46.8,120.4,0.714
50,-1,374,572,37.3,100.1,0.679
50,-1,1601,516,33.6,82.1,0.535
50,-1,220,549,65.6,169.9,0.526
50,-1,844,529,37.8,111.6,0.507
50,-1,1198,481,25.5,70.1,0.416
51,-1,665,525,32.3,80.6,0.999
51,-1,381,406,95.7,197.2,0.993
51,-1,1622,631,95.6,189.9,0.993
51,-1,7,442,51.9,136,0.974
51,-1,1331,448,42.3,112.2,0.927
51,-1,295,588,50.1,136.6,0.881
51,-1,157,498,37,100.5,0.868
51,-1,210,546,66.6,168.8,0.826
51,-1,1606,242,49.7,124.2,0.812
51,-1,71,459,31,75.7,0.744
51,-1,842,528,41.8,114.5,0.744
51,-1,1201,485,18.3,48.7,0.595
51,-1,809,536,37.3,103.8,0.489
51,-1,1295,471,26.7,72.8,0.443
51,-1,1604,522,29.5,72.2,0.439
51,-1,1197,488,26,68.8,0.412
52,-1,661,526,31.5,78.9,0.999
52,-1,1637,631,97.4,203.8,0.995
52,-1,287,590,49.6,134.9,0.987
52,-1,371,408,88.5,180.5,0.98
52,-1,1335,451,40.3,112.2,0.944
52,-1,212,562,53.8,159.5,0.813
52,-1,1610,518,33.6,83.4,0.773
52,-1,-0,451,54.5,140.5,0.759
52,-1,153,509,33.8,91.2,0.725
52,-1,66,462,32.2,82.8,0.605
53,-1,660,523,32.8,79.5,0.999
53,-1,1645,630,85.1,203.4,0.998
53,-1,1344,447,36.6,112.2,0.973
53,-1,363,411,97.5,179.9,0.962
53,-1,143,501,39.4,94.7,0.941
53,-1,-1,435,52.4,145.3,0.93
53,-1,288,577,51,160.7,0.902
53,-1,212,566,62.8,151.8,0.823
53,-1,63,453,34.4,82,0.78
53,-1,1630,517,29.3,76.5,0.699
53,-1,1614,245,48.1,125.5,0.637
53,-1,1533,537,20.4,46.9,0.601
54,-1,656,523,35.8,86.7,0.997
54,-1,1653,630,97.5,197.9,0.996
54,-1,1637,526,29.7,68.1,0.969
54,-1,212,565,58.9,156.2,0.963
54,-1,345,408,92.6,196.8,0.853
54,-1,57,458,32.5,83,0.818
54,-1,-5,447,52.7,152.3,0.807
54,-1,127,510,38.6,94.3,0.589
54,-1,837,524,42.3,119.8,0.576
54,-1,1220,494,23.5,58.7,0.533
54,-1,1619,510,37.3,105.4,0.467
54,-1,779,441,35.9,105,0.445
54,-1,605,527,32.3,83,0.428
55,-1,657,520,37.3,89.5,0.999
55,-1,1669,652,87,204.6,0.995
55,-1,1539,538,28.5,76.7,0.986
55,-1,197,567,54.6,146.2,0.985
55,-1,330,395,104.6,211.6,0.965
55,-1,1642,534,27.7,67.9,0.956
55,-1,1618,256,47.8,115.4,0.87
55,-1,1348,453,40.3,116.9,0.836
55,-1,55,453,33.6,84.8,0.832
55,-1,-5,439,46.7,151.1,0.814
55,-1,1206,488,21,52.5,0.761
55,-1,124,502,36.8,89.5,0.705
55,-1,278,585,45.3,146.1,0.669
55,-1,1616,529,34.9,83.8,0.606
55,-1,778,447,31.8,98.5,0.442
56,-1,1661,621,102.9,218.2,0.999
56,-1,652,527,35.5,84,0.999
56,-1,195,586,51.8,150,0.971
56,-1,1540,529,31.5,71.8,0.961
56,-1,1646,530,26.8,64.5,0.919
56,-1,314,394,100,222,0.837
56,-1,48,469,32.8,79.6,0.829
56,-1,773,441,38.3,105.1,0.543
56,-1,1201,482,23.1,63.8,0.529
56,-1,1347,445,39.6,115.5,0.507
56,-1,268,609,55.9,154.1,0.5
56,-1,1503,500,35.5,94.2,0.493
56,-1,-1,450,35.3,159.9,0.486
56,-1,1491,417,62.7,121.3,0.426
57,-1,1690,644,87.7,204.7,0.996
57,-1,656,526,29.2,74.8,0.982
57,-1,1627,255,44.8,113.4,0.971
57,-1,1545,533,31.4,72.8,0.954
57,-1,1647,536,30.6,68.3,0.934
57,-1,47,451,34.6,84.5,0.857
57,-1,1207,486,27.3,69.4,0.751
57,-1,190,577,50.9,150.1,0.713
57,-1,284,407,123.1,216.7,0.665
57,-1,1400,514,23.3,55.8,0.649
57,-1,-2,439,41.5,158.9,0.492
57,-1,774,441,35.6,106.5,0.465
58,-1,1700,638,89.8,205.1,0.998
58,-1,176,589,59.4,156.8,0.998
58,-1,650,529,30.6,78.6,0.993
58,-1,1548,532,33.6,72.9,0.982
58,-1,1653,526,26.5,72.7,0.924
58,-1,1405,517,19.7,49.2,0.838
58,-1,39,455,39.5,98,0.822
58,-1,279,404,110.9,217.3,0.768
58,-1,1507,230,36,73,0.701
58,-1,606,545,26.9,69.6,0.628
58,-1,91,516,44.2,95.5,0.536
58,-1,194,534,31.7,82.2,0.497
58,-1,830,514,41.9,111.7,0.465
58,-1,256,616,44.2,129.9,0.427
58,-1,1199,480,26.2,66,0.412
59,-1,178,588,62,144.9,1
59,-1,1699,645,96.4,228.2,0.999
59,-1,649,527,35.4,80.2,0.997
59,-1,1629,249,47.3,122.1,0.987
59,-1,1556,547,26.9,62.9,0.966
59,-1,262,385,114.8,231.2,0.913
59,-1,38,458,35.9,87.2,0.88
59,-1,81,512,34.5,92.6,0.79
59,-1,1657,537,27.7,66.9,0.741
59,-1,602,541,28.8,69.9,0.653
59,-1,767,447,46,118.1,0.65
59,-1,1203,481,28.3,79.1,0.634
59,-1,1405,519,22.5,54.5,0.569
59,-1,255,612,46.7,111,0.531
60,-1,1713,630,92,248.3,0.999
60,-1,164,594,61.3,164.5,0.997
60,-1,646,531,32,80,0.984
60,-1,25,457,42.2,119.8,0.971
60,-1,239,400,123.9,230.5,0.915
60,-1,69,509,41,100.7,0.907
60,-1,1554,537,32,83,0.799
60,-1,1657,538,30.3,65.3,0.704
60,-1,777,446,45.1,120.9,0.627
60,-1,252,600,53.5,177.9,0.532
60,-1,594,532,32.4,83.1,0.495
60,-1,827,525,41.3,121.6,0.493
60,-1,1229,509,18.5,48.1,0.427
61,-1,1717,636,92,248.1,0.999
61,-1,648,530,30.4,74.1,0.974
61,-1,212,399,139.1,243.3,0.945
61,-1,1556,543,31.2,71.5,0.915
61,-1,764,446,48.5,123.1,0.9
61,-1,1627,452,43.7,139.6,0.784
61,-1,1661,543,28.7,58.1,0.773
61,-1,27,453,36.7,96.2,0.75
61,-1,1226,508,18.4,51.6,0.66
61,-1,1627,240,50,128.5,0.655
61,-1,105,562,39.2,90.7,0.625
61,-1,63,506,41.8,106.1,0.611
61,-1,599,538,28.6,72.4,0.596
61,-1,825,532,40.8,111.8,0.58
61,-1,1405,517,21.2,52,0.516
61,-1,1500,225,51.5,155.8,0.514
62,-1,1722,645,89.9,240.3,1
62,-1,642,528,33,82.2,0.982
62,-1,198,394,119.2,228.4,0.958
62,-1,761,443,39.6,116.7,0.957
