2,-1,1125,610,97.5,204.5,1
2,-1,765,266,67.9,203.8,1
2,-1,990,315,59.1,191.5,1
2,-1,1598,27,56.3,164.8,1
2,-1,820,299,73.5,198.3,1
2,-1,1021,67,60,195.9,1
2,-1,887,105,52,153,1
2,-1,1327,482,73.4,217.5,1
2,-1,61,614,75.5,227,1
2,-1,521,168,58.2,163.9,0.999
2,-1,824,96,45.6,151.1,0.999
2,-1,1162,811,90.8,253,0.999
2,-1,496,75,53.5,157.7,0.999
2,-1,1584,248,65.2,183.4,0.999
2,-1,740,646,75.1,226.8,0.999
2,-1,1624,363,91.6,228.1,0.999
2,-1,1807,212,69.6,163.4,0.999
2,-1,1737,205,54.1,160.8,0.999
2,-1,1369,594,85.1,233.9,0.999
2,-1,326,231,63.7,177.8,0.999
2,-1,412,210,57.2,188.4,0.998
2,-1,1338,5,54.6,157.7,0.998
2,-1,1498,34,51.9,143.9,0.998
2,-1,367,80,52.1,144.1,0.998
2,-1,1695,360,67.6,198,0.997
2,-1,614,757,73.8,272.8,0.997
2,-1,265,192,52.1,159.7,0.997
2,-1,304,87,51.3,173.2,0.997
2,-1,1810,431,73.2,204,0.997
2,-1,278,80,38.1,169.1,0.996
2,-1,433,159,62.5,192.2,0.994
2,-1,1417,13,53,144.7,0.992
2,-1,1203,50,72.4,102.8,0.992
2,-1,419,65,58.2,170.5,0.992
2,-1,1704,197,69.2,178.2,0.987
2,-1,801,137,52.6,160.8,0.984
2,-1,1018,845,85.5,237.2,0.973
2,-1,1659,216,50.9,143.3,0.968
2,-1,1565,20,47.9,139.1,0.96
2,-1,547,-27,49.1,166.9,0.947
2,-1,1846,533,75.3,218.1,0.934
2,-1,251,108,52.9,167.2,0.86
2,-1,683,313,52.8,142.8,0.853
2,-1,219,78,56.3,195.8,0.823
2,-1,1226,3,65.6,158.7,0.757
2,-1,1660,33,51,155.6,0.71
2,-1,469,-9,48.7,106,0.624
2,-1,1013,-53,46.8,131.3,0.61
2,-1,383,-22,60.8,146.6,0.572
2,-1,883,-66,49.6,148.8,0.545
3,-1,768,273,65.2,205,1
3,-1,989,326,61,180.5,1
3,-1,742,637,82.6,233.8,1
3,-1,1600,32,55.6,162.7,1
3,-1,1738,207,50.5,159.3,1
3,-1,1131,616,91,218.4,1
3,-1,1013,75,61.6,181.1,1
3,-1,826,303,73.2,195.6,1
3,-1,64,606,74.1,232.1,1
3,-1,1325,487,75.9,224.1,1
3,-1,885,114,50.9,144.9,1
3,-1,497,74,55.4,159.2,0.999
3,-1,1808,430,77.7,190.4,0.999
3,-1,1162,812,90.7,239.5,0.999
3,-1,1370,589,87.2,242.8,0.999
3,-1,1697,361,70.2,206.7,0.999
3,-1,322,224,65.1,182,0.999
3,-1,1805,212,63.8,160.1,0.999
3,-1,1587,239,65.1,197.7,0.999
3,-1,1343,10,47.9,153,0.998
3,-1,517,166,60.9,162.8,0.998
3,-1,1495,38,53.6,145.8,0.997
3,-1,612,755,72.4,270,0.997
3,-1,272,80,48.9,170.7,0.997
3,-1,828,101,48.6,157.1,0.997
3,-1,370,80,50.4,150.9,0.997
3,-1,407,211,59.5,177.1,0.997
3,-1,1421,17,46.8,136.9,0.996
3,-1,306,86,55,171.7,0.995
3,-1,434,159,62.1,189.9,0.995
3,-1,420,76,55.4,155.1,0.994
3,-1,1704,196,66.3,177,0.993
3,-1,1203,50,72.5,108,0.992
3,-1,260,183,65.2,178.5,0.99
3,-1,1623,373,91.4,221.6,0.989
3,-1,1013,847,69.1,216,0.978
3,-1,1659,215,50,144.3,0.977
3,-1,805,126,55.9,157.8,0.949
3,-1,544,-27,51.3,155.5,0.933
3,-1,1870,551,53.9,237.8,0.911
3,-1,1563,18,54.6,146,0.89
3,-1,685,312,51.6,144.9,0.866
3,-1,232,102,55.6,174.6,0.857
3,-1,1658,42,52.9,160.4,0.803
3,-1,393,-21,58.4,148.8,0.688
3,-1,475,6,53.9,178.8,0.459
3,-1,1873,231,53,193.5,0.413
4,-1,765,270,67.2,201.1,1
4,-1,990,313,65.6,200.1,1
4,-1,62,599,80,241.5,1
4,-1,882,123,51.2,143.3,1
4,-1,749,632,72,245.1,1
4,-1,826,304,72.6,195.5,1
4,-1,1020,71,64.6,174,1
4,-1,1134,619,96.2,225.9,1
4,-1,1326,483,77.2,220.1,1
4,-1,1815,436,69.9,186.1,0.999
4,-1,409,211,57.7,182.6,0.999
4,-1,1008,827,76.8,259.2,0.999
4,-1,521,167,56.4,164.5,0.999
4,-1,326,231,65.1,181.8,0.999
4,-1,1154,824,91.8,242,0.999
4,-1,1598,35,58.2,158.1,0.999
4,-1,1807,210,65.6,162.5,0.999
4,-1,1376,587,85.3,243.7,0.999
4,-1,1588,243,63.1,189.9,0.998
4,-1,1630,374,94.4,226,0.998
4,-1,1344,11,47.3,148.9,0.998
4,-1,1739,201,53.6,158.1,0.998
4,-1,368,77,52.9,155.2,0.998
4,-1,613,756,73.3,270.9,0.997
4,-1,270,195,58.6,176.5,0.997
4,-1,308,85,49.3,166.7,0.997
4,-1,497,66,58.4,175.2,0.997
4,-1,1703,366,72.2,196.5,0.997
4,-1,1496,39,52.2,142.1,0.996
4,-1,1420,23,46,129.1,0.995
4,-1,826,100,49.6,143.5,0.995
4,-1,275,81,45.5,172.9,0.995
4,-1,428,166,62.3,180.9,0.994
4,-1,1708,196,57.6,183.2,0.994
4,-1,419,74,57.3,164.1,0.993
4,-1,1228,6,57.1,127.3,0.987
4,-1,797,137,59.4,183,0.987
4,-1,1658,217,48.9,145.4,0.978
4,-1,549,-24,50.6,151.1,0.962
4,-1,1868,554,55.3,228.1,0.949
4,-1,246,109,54.3,168.7,0.946
4,-1,1561,17,52.5,142.5,0.94
4,-1,223,83,54,185.1,0.759
4,-1,475,-6,47.9,141.1,0.654
4,-1,402,21,58.1,155.4,0.628
4,-1,677,268,60.6,175.2,0.486
5,-1,57,600,77.5,230,1
5,-1,1146,628,88,212.1,1
5,-1,1012,77,65.6,181.1,1
5,-1,755,628,69,249.5,1
5,-1,826,305,74,194.8,1
5,-1,994,322,66.7,190.2,1
5,-1,879,119,55,148.2,1
5,-1,772,275,65.7,205.3,1
5,-1,1329,485,72.8,231.2,1
5,-1,1747,210,47.8,157,0.999
5,-1,1588,255,56.2,177.3,0.999
5,-1,369,77,51.1,152.9,0.999
5,-1,1802,205,66.4,167.6,0.999
5,-1,1338,10,52.3,151.6,0.999
5,-1,332,245,63.5,163.4,0.999
5,-1,521,165,57.9,168.6,0.999
5,-1,1633,375,86.5,228.1,0.999
5,-1,1168,823,75.2,231.5,0.999
5,-1,1605,42,53.9,154.4,0.998
5,-1,410,208,58.4,180.2,0.998
5,-1,1707,371,68,194.2,0.998
5,-1,1814,436,74.2,198.6,0.998
5,-1,1364,599,91.4,229.5,0.998
5,-1,621,769,70.4,255,0.997
5,-1,825,98,57.3,157.6,0.997
5,-1,490,66,63.1,167.6,0.996
5,-1,415,66,64.2,181.9,0.995
5,-1,1421,27,46.5,131.6,0.995
5,-1,1496,42,51.2,141.2,0.994
5,-1,430,166,61.5,179,0.994
5,-1,277,81,43.7,169.7,0.994
5,-1,1206,48,73.2,103.4,0.993
5,-1,270,183,53.4,176,0.991
5,-1,1701,190,70.7,180.8,0.99
5,-1,1660,212,48.7,147.5,0.989
5,-1,308,84,57.9,175.6,0.985
5,-1,797,131,62.5,192.4,0.984
5,-1,247,115,47.3,161.1,0.981
5,-1,1571,24,51,150.1,0.977
5,-1,1014,832,86.3,240.9,0.969
5,-1,549,-23,54.1,151.6,0.955
5,-1,1865,541,56.7,235.2,0.931
5,-1,471,-7,52.8,134.6,0.92
5,-1,392,-17,51.1,151,0.739
5,-1,687,310,52.9,141.9,0.727
5,-1,224,84,51.8,184.4,0.62
6,-1,821,302,71.4,192.3,1
6,-1,747,641,83.3,234.3,1
6,-1,1145,628,95.4,211.7,1
6,-1,1002,312,57.4,193.3,1
6,-1,881,124,51.8,145,1
6,-1,69,594,70.1,225.3,1
6,-1,1798,216,66.6,156.5,1
6,-1,774,276,61.6,195.9,1
6,-1,1017,76,63.9,179.3,1
6,-1,265,182,60.5,180.5,1
6,-1,1325,487,75.7,221,1
6,-1,1340,8,52.8,156.3,0.999
6,-1,1707,370,72.1,203.9,0.999
6,-1,1632,383,88.6,214.4,0.999
6,-1,1158,821,97.2,234.1,0.999
6,-1,329,232,63.4,179.5,0.999
6,-1,522,158,59.5,177.5,0.999
6,-1,1736,208,57.6,162.6,0.999
6,-1,491,70,54.1,159.2,0.998
6,-1,1017,829,88.9,240.4,0.998
6,-1,312,95,52.8,157.8,0.998
6,-1,1372,588,85.3,234.3,0.998
6,-1,1591,252,60.7,179.2,0.998
6,-1,368,80,48.2,157.8,0.997
6,-1,1819,437,68.1,190.4,0.997
6,-1,612,756,73.8,270.6,0.997
6,-1,415,202,57.9,177.6,0.997
6,-1,1595,42,61.2,156.6,0.996
6,-1,1500,42,50.5,134.8,0.996
6,-1,439,164,59.7,179.9,0.996
6,-1,821,106,52.3,146.1,0.995
6,-1,1205,51,73,106.1,0.994
6,-1,245,108,54.9,179,0.993
6,-1,1703,199,59.4,178.5,0.992
6,-1,806,141,53.1,163,0.992
6,-1,1417,25,50.4,131.1,0.992
6,-1,415,70,61.6,178.2,0.991
6,-1,1855,533,70.9,220.4,0.98
6,-1,277,88,43.4,163.1,0.976
6,-1,1568,18,51.9,144.6,0.967
6,-1,1662,210,48.2,160.3,0.961
6,-1,470,-12,50.8,149.9,0.915
6,-1,547,-26,48.5,153,0.911
6,-1,394,-5,50,145.2,0.709
6,-1,886,-56,51.9,145.8,0.62
6,-1,684,317,59.5,136.9,0.435
7,-1,64,598,82.7,240.8,1
7,-1,1159,829,91.6,225.4,1
7,-1,1017,76,65.2,192.6,1
7,-1,765,267,67.4,202.6,1
7,-1,885,118,45.5,137.6,1
7,-1,998,316,64.7,190.5,1
7,-1,1811,214,55.9,158.1,1
7,-1,1151,635,87.9,223.3,1
7,-1,824,305,73.5,191.7,1
7,-1,1322,485,77.9,222.3,1
7,-1,757,635,70.7,227.9,1
7,-1,1637,384,87.2,213.1,0.999
7,-1,1338,4,52.8,151.9,0.999
7,-1,1822,431,68.8,202.9,0.999
7,-1,266,182,57.9,174.7,0.999
7,-1,410,205,58.4,183.4,0.999
7,-1,367,71,53.9,163.6,0.999
7,-1,1734,212,52.3,164,0.999
7,-1,524,164,51,157,0.999
7,-1,1597,35,59.9,164.7,0.998
7,-1,1711,366,71.8,196.3,0.998
7,-1,490,72,53.6,155.2,0.998
7,-1,1590,253,62.5,179.3,0.998
7,-1,1362,591,96.1,237.5,0.998
7,-1,332,230,63.7,183.5,0.998
7,-1,305,97,53.7,167.9,0.997
7,-1,610,757,74.1,268.2,0.997
7,-1,1209,40,74.5,122.4,0.997
7,-1,1015,824,89.8,253.7,0.997
7,-1,244,111,56,182,0.996
7,-1,799,135,61.7,180.2,0.996
7,-1,1495,34,52.3,150.8,0.993
7,-1,415,71,59.9,173,0.991
7,-1,1419,27,51.8,135.2,0.991
7,-1,1846,540,71,201.7,0.99
7,-1,432,157,65.3,194.9,0.985
7,-1,1707,200,59,183.9,0.984
7,-1,276,90,50.2,160.8,0.979
7,-1,1661,214,49.1,156.7,0.931
7,-1,474,-12,45.2,143.4,0.878
7,-1,546,-21,55.5,152.9,0.826
7,-1,685,299,57.1,149.9,0.818
7,-1,223,88,49.9,179.4,0.725
7,-1,391,-3,50.7,146.9,0.681
7,-1,1569,22,51.9,161.7,0.615
7,-1,826,100,57.4,166.3,0.598
7,-1,1664,47,49.8,147.2,0.497
7,-1,1879,245,56,181.1,0.474
8,-1,1377,596,80.7,233.5,1
8,-1,1735,208,59.8,166.4,1
8,-1,371,79,51.9,150.7,1
8,-1,1157,632,86.2,211.5,1
8,-1,765,269,67.7,200,1
8,-1,753,630,68.2,241.7,1
8,-1,62,589,76.2,229.8,1
8,-1,825,304,72.8,193.6,1
8,-1,1023,83,62.4,173.6,1
8,-1,1323,485,76.9,223.6,1
8,-1,1000,314,62.9,192.5,1
8,-1,887,113,49.2,139.6,1
8,-1,307,90,52.6,161.3,0.999
8,-1,1590,252,63.5,176.1,0.999
8,-1,1342,4,59,153.8,0.999
8,-1,524,155,62.1,170.5,0.999
8,-1,1640,388,93.5,212.6,0.999
8,-1,1156,826,100,240,0.999
8,-1,410,204,56.8,182.8,0.999
8,-1,1214,8,63.4,139,0.999
8,-1,1821,432,70.4,198.3,0.999
8,-1,271,178,57.9,193.3,0.999
8,-1,1016,838,84.5,244.5,0.999
8,-1,1597,39,56.9,166.3,0.998
8,-1,802,129,57.3,170.1,0.998
8,-1,1802,221,59,148.4,0.998
8,-1,1702,381,73.4,193.2,0.998
8,-1,613,756,72.2,268.3,0.997
8,-1,493,63,58,163.7,0.997
8,-1,336,230,66.9,186.9,0.996
8,-1,1499,41,53.3,142.6,0.995
8,-1,245,112,53.1,174.1,0.995
8,-1,417,71,57.7,169.5,0.994
8,-1,437,154,60.2,193.1,0.992
8,-1,1420,25,51.3,129.4,0.99
8,-1,1849,539,73.5,214.1,0.988
8,-1,275,86,45.8,172.2,0.984
8,-1,1702,192,68.5,186.9,0.984
8,-1,1663,217,48.2,156.5,0.943
8,-1,466,-13,57,132.8,0.912
8,-1,546,-16,52.9,148.2,0.84
8,-1,1565,16,55.4,166.2,0.807
8,-1,684,310,55.1,136.6,0.782
8,-1,1659,41,53.6,157.4,0.775
8,-1,218,81,53.5,190.4,0.775
8,-1,394,14,57.6,151.2,0.559
9,-1,1157,828,95.1,232.6,1
9,-1,748,645,92,233.5,1
9,-1,879,115,52.9,153.5,1
9,-1,824,308,75.2,189.3,1
9,-1,374,74,52.8,156.7,1
9,-1,767,276,68.4,197.6,1
9,-1,61,592,77.2,227.9,1
9,-1,1024,81,57.9,181.6,1
9,-1,1002,314,63,194.7,1
9,-1,1803,214,67.6,174.2,1
9,-1,1323,487,75.6,220.8,1
9,-1,1589,252,65.7,187.7,0.999
9,-1,1740,204,57.2,167.2,0.999
9,-1,1647,384,89.9,218,0.999
9,-1,520,154,58.1,171.8,0.999
9,-1,1373,587,88.3,252.4,0.999
9,-1,1017,841,79.8,236.6,0.999
9,-1,1154,632,96.6,242.3,0.999
9,-1,274,189,52.6,172.9,0.999
9,-1,1340,4,52.2,160.8,0.998
9,-1,801,133,61,171.1,0.998
9,-1,308,89,56.9,165,0.998
9,-1,1598,40,58.1,167.3,0.998
9,-1,338,238,63,178.8,0.997
9,-1,612,759,71.2,262.8,0.997
9,-1,492,57,62.2,175.1,0.997
9,-1,413,202,61.3,179,0.996
9,-1,1499,34,52.3,152.9,0.996
9,-1,1823,439,68.2,190.7,0.994
9,-1,1207,34,76.8,123.8,0.994
9,-1,416,72,59.5,172.9,0.994
9,-1,247,106,51.3,179.4,0.992
9,-1,1706,371,67.7,199.1,0.992
9,-1,1709,197,61.5,187.2,0.992
9,-1,1851,536,72.3,218.8,0.992
9,-1,439,155,56.7,188.8,0.99
9,-1,1419,26,51.2,127.8,0.99
9,-1,1659,218,46.6,152.7,0.987
9,-1,271,81,55.6,172.9,0.909
9,-1,1659,33,58.4,167,0.874
9,-1,466,-14,50.3,133.8,0.846
9,-1,1566,21,54.8,161.2,0.837
9,-1,685,312,54.4,134,0.803
9,-1,548,-30,48.7,159.5,0.793
9,-1,396,-2,57.3,152.9,0.708
9,-1,1879,244,55.7,183.6,0.584
9,-1,223,91,49.9,175,0.549
10,-1,1589,254,61.9,180.2,1
10,-1,746,635,83.9,242.7,1
10,-1,1159,639,104.9,249.5,1
10,-1,888,115,52.8,156.6,1
10,-1,1001,317,61.6,183,1
10,-1,825,306,72.9,191.7,1
10,-1,1027,73,56.9,187.2,1
10,-1,772,272,61.1,197.2,1
10,-1,1320,486,78.2,223.3,1
10,-1,1796,214,66.2,166,1
10,-1,65,593,76.5,220.5,1
10,-1,525,158,60.3,176.3,0.999
10,-1,1500,36,53.5,153.8,0.999
10,-1,1340,6,49.4,155.6,0.999
10,-1,1373,590,88.4,250.6,0.999
10,-1,1644,384,95.4,235,0.999
10,-1,270,168,61.8,199.4,0.999
10,-1,1711,375,70.7,201.7,0.999
10,-1,371,76,52.7,156.1,0.999
10,-1,1745,210,54.2,173,0.998
10,-1,313,92,54,157.4,0.998
10,-1,1831,441,74.7,226.4,0.997
10,-1,1601,40,59.9,156,0.997
10,-1,610,760,65.7,252.1,0.997
10,-1,802,134,59,166.2,0.997
10,-1,244,115,59.5,183.2,0.996
10,-1,335,241,59.7,178.2,0.996
10,-1,408,197,62.7,183.5,0.996
10,-1,1007,843,87.4,245.3,0.995
10,-1,417,76,57,166.3,0.995
10,-1,1166,828,78.9,233.8,0.994
10,-1,488,70,65.7,160.5,0.994
10,-1,1702,195,70,193.9,0.994
10,-1,1852,542,71.3,210.3,0.993
10,-1,1217,21,66.2,136.5,0.991
10,-1,1420,24,50.5,132.3,0.99
10,-1,437,156,59.8,188.4,0.985
10,-1,1664,223,47,137.6,0.984
10,-1,274,85,52.3,160,0.982
10,-1,549,-26,54.4,157.8,0.964
10,-1,685,314,54.1,135.9,0.954
10,-1,1578,23,48.3,141,0.926
10,-1,1387,-44,50.1,157,0.893
10,-1,465,-13,54.9,135.7,0.81
10,-1,1660,37,56.8,162.9,0.776
10,-1,1008,-60,51.2,151,0.734
10,-1,218,87,52.6,172.8,0.696
10,-1,389,-19,53.7,152.1,0.626
10,-1,1869,230,57.6,187.5,0.572
10,-1,886,-61,53,147.7,0.434
11,-1,755,628,73.5,243.8,1
11,-1,1172,655,90.9,223.7,1
11,-1,1003,327,60.4,182.9,1
11,-1,765,268,71.5,208.2,1
11,-1,826,306,73.6,192.4,1
11,-1,63,584,79.6,229.8,1
11,-1,1017,80,66.4,182.6,1
11,-1,885,123,52.1,145.8,1
11,-1,1320,485,78.5,225.5,1
11,-1,1808,222,50,158.7,1
11,-1,1494,37,60.7,159.6,0.999
11,-1,1341,1,48.4,155.4,0.999
11,-1,308,91,61.1,174.2,0.999
11,-1,1636,390,83.1,229.4,0.999
11,-1,276,184,57,179.3,0.999
11,-1,1594,252,64.5,188.1,0.999
11,-1,412,198,56.9,181.1,0.999
11,-1,1015,827,86.6,247.9,0.998
11,-1,1373,598,83.1,231.5,0.998
11,-1,1603,47,54.2,153.5,0.998
11,-1,800,129,61.7,172.4,0.997
11,-1,527,154,58.5,172.9,0.997
11,-1,611,757,71.4,268,0.997
11,-1,1742,207,53.1,178.4,0.997
11,-1,1716,377,68.7,206.6,0.997
11,-1,1831,444,75.6,226.1,0.996
11,-1,266,80,56.6,169.8,0.996
11,-1,376,81,50.8,151.5,0.996
11,-1,1702,198,70.3,190.9,0.995
11,-1,490,70,63.8,160.8,0.994
11,-1,1658,227,52.8,162.7,0.994
11,-1,1180,840,85.5,229.9,0.993
11,-1,331,237,63.8,180.7,0.992
11,-1,1217,22,66.4,137.7,0.991
11,-1,1423,23,52.1,144.4,0.99
11,-1,247,114,51,182.1,0.987
11,-1,432,162,64.7,185.1,0.985
11,-1,1574,27,46.5,131.8,0.983
11,-1,1852,555,66.2,195,0.983
11,-1,548,-21,51.8,154.3,0.981
11,-1,414,71,59.4,172.5,0.981
11,-1,465,-9,56.4,134.9,0.871
11,-1,1880,249,54,171.4,0.868
11,-1,1663,43,52.8,145.2,0.842
11,-1,220,90,53.4,168.9,0.752
11,-1,1012,-49,46.6,147,0.677
11,-1,389,-5,54.8,144.4,0.675
11,-1,1392,-42,48.5,154.7,0.59
12,-1,772,272,63.6,202.7,1
12,-1,1004,311,62.6,197.6,1
12,-1,766,641,74.2,238.3,1
12,-1,826,307,71.8,191.3,1
12,-1,56,586,81,228.3,1
12,-1,1797,220,63.6,166.2,1
12,-1,887,123,49.3,141.7,1
12,-1,1322,485,77.2,218.5,1
12,-1,1026,79,61.9,183.3,1
12,-1,310,94,54.6,165.7,0.999
12,-1,1175,639,101.7,262,0.999
12,-1,1598,256,64.4,187.3,0.999
12,-1,1638,397,95.6,229.9,0.999
12,-1,1171,836,96,225.6,0.999
12,-1,1016,844,81.5,239.6,0.999
12,-1,1496,38,61.1,156.5,0.999
12,-1,1334,-1,52.9,142.8,0.999
12,-1,278,187,54.9,177.3,0.999
12,-1,411,198,55.4,181.4,0.998
12,-1,1373,595,83.6,231.6,0.998
12,-1,1599,36,56.1,162,0.998
12,-1,1745,213,52.6,160.9,0.998
12,-1,489,61,54.3,163.3,0.997
12,-1,608,759,74.7,266.2,0.997
12,-1,377,80,49.1,147.8,0.997
12,-1,523,150,61.4,183.5,0.996
12,-1,810,129,61.3,185.4,0.995
12,-1,334,244,62.3,170.9,0.994
12,-1,1706,204,67.3,187,0.994
12,-1,1828,439,73.7,217.5,0.993
12,-1,1422,21,52.6,149.8,0.991
12,-1,1713,380,69.2,201.5,0.989
12,-1,252,103,56.2,178.4,0.989
12,-1,420,73,55.9,161.5,0.987
12,-1,440,158,61.4,195.9,0.984
12,-1,1212,23,74.6,126.3,0.981
12,-1,1665,232,48.6,160.3,0.977
12,-1,1855,557,66.1,199,0.976
12,-1,545,-24,50.5,151.1,0.969
12,-1,1568,27,54.1,146.7,0.943
12,-1,217,91,56.5,177.8,0.914
12,-1,1880,250,54.7,169.8,0.898
12,-1,388,-17,53.1,154.6,0.769
12,-1,469,-7,43.2,130.8,0.747
12,-1,1662,47,54.5,155.2,0.702
12,-1,1015,-56,45.9,158.3,0.702
12,-1,284,93,49.8,154.8,0.647
13,-1,73,569,74,234.7,1
13,-1,757,628,69.1,231.4,1
13,-1,1598,259,57.1,172.7,1
13,-1,774,276,61.3,198.2,1
13,-1,826,305,72.6,193.7,1
13,-1,1809,214,54.9,171.8,1
13,-1,312,93,47.4,166.6,1
13,-1,880,124,51.2,147.4,1
13,-1,1002,311,67.3,203.1,1
13,-1,1320,484,77.8,224.9,1
13,-1,1032,80,59.9,182.6,1
13,-1,1747,217,51.2,161.5,0.999
13,-1,1180,665,93.7,224.2,0.999
13,-1,1706,203,64.7,192.3,0.999
13,-1,1020,844,83.3,243.2,0.999
13,-1,1497,40,62.8,160.8,0.999
13,-1,1646,389,96.5,229.6,0.999
13,-1,1170,837,91,225.4,0.999
13,-1,280,187,53.1,174.2,0.999
13,-1,487,55,63.5,170,0.998
13,-1,1369,593,91.5,233.6,0.998
13,-1,410,208,53.5,173.5,0.998
13,-1,1336,-1,51.6,155.3,0.998
13,-1,526,149,56.6,174.4,0.998
13,-1,1601,45,55.6,155.7,0.997
13,-1,376,85,48.8,146.5,0.997
13,-1,611,755,74.7,272.5,0.997
13,-1,799,132,67.4,187.8,0.997
13,-1,1417,23,54.3,138.8,0.995
13,-1,1715,379,68.8,202,0.995
13,-1,252,118,50.3,174.9,0.994
13,-1,266,79,56.5,170.8,0.994
13,-1,1827,445,75,188.4,0.993
13,-1,334,239,62.7,178.7,0.993
13,-1,1229,8,61.5,136.8,0.993
13,-1,1849,559,74,202.8,0.99
13,-1,430,154,60.9,186.4,0.989
13,-1,1662,233,54.9,159.4,0.982
13,-1,540,-23,57.1,154.5,0.976
13,-1,226,94,53.7,170,0.944
13,-1,1572,30,54,142.8,0.937
13,-1,1876,248,58.8,173.2,0.914
13,-1,417,60,54.7,162.2,0.839
13,-1,460,-9,52.5,140.7,0.803
13,-1,382,-18,47.6,153.7,0.784
13,-1,396,16,59.7,172.7,0.489
13,-1,1658,38,53.4,155.4,0.457
14,-1,74,567,71.6,231.9,1
14,-1,765,268,67,203.3,1
14,-1,763,630,73.1,240.1,1
14,-1,1804,220,58.2,164.3,1
14,-1,1007,310,57.4,194.4,1
14,-1,828,305,73.8,191.5,1
14,-1,1322,486,74.4,219.1,1
14,-1,1023,79,63.9,183.9,1
14,-1,322,97,47.9,164.2,0.999
14,-1,1646,395,97.2,223.3,0.999
14,-1,1745,218,60.4,174.3,0.999
14,-1,1178,844,92.7,228.5,0.999
14,-1,272,175,56.4,178.5,0.999
14,-1,1592,257,66,185,0.999
14,-1,1500,42,64.3,164.2,0.999
14,-1,1374,589,84.3,245.9,0.999
14,-1,526,154,57.4,161.9,0.999
14,-1,1013,846,85.1,237.1,0.999
14,-1,1706,202,63.3,186.9,0.998
14,-1,608,762,68.1,255.5,0.998
14,-1,411,200,54.5,176.3,0.998
14,-1,886,127,43.9,143.5,0.998
14,-1,486,53,66,177.2,0.998
14,-1,1189,651,89.1,253.9,0.998
14,-1,373,87,50.4,149.7,0.997
14,-1,250,108,52.2,188.3,0.996
14,-1,1602,45,54.3,155.1,0.996
14,-1,806,126,63.3,189.5,0.996
14,-1,1721,381,68.2,207,0.996
14,-1,1410,30,57.6,145.3,0.994
14,-1,339,242,64.9,183.7,0.994
14,-1,437,153,65.5,195.8,0.994
14,-1,1837,448,69.2,187.2,0.992
14,-1,1343,-2,48.3,137.8,0.992
14,-1,1227,7,63.5,133.5,0.99
14,-1,1572,30,50.2,137.8,0.986
14,-1,1665,229,50.7,137.4,0.982
14,-1,218,90,57.1,179,0.982
14,-1,1856,517,69.5,226.3,0.982
14,-1,1874,246,60.2,176.1,0.961
14,-1,538,-24,57.1,159.7,0.946
14,-1,381,-17,46.8,149.3,0.871
14,-1,411,77,60.3,167.4,0.807
14,-1,277,88,50.9,164.3,0.795
14,-1,459,-4,66.2,90.4,0.727
14,-1,943,-62,48.3,133.5,0.463
14,-1,388,21,58.9,171.3,0.443
14,-1,1663,47,48.5,145.5,0.436
15,-1,765,272,66.4,197.1,1
15,-1,71,571,77.9,231.6,1
15,-1,763,630,73.3,234.5,1
15,-1,829,305,72.3,188.6,1
15,-1,882,124,49.1,141.8,1
15,-1,1027,82,64.3,175.4,1
15,-1,1322,488,72.4,216.2,1
15,-1,1003,305,63.3,196.5,1
15,-1,1711,208,60.1,171.1,0.999
