22, 4, 1053.0, 504.0, 65.5, 158.5, -1, -1, -1, -1
22, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
22, 1, 786.0, 463.5, 49.0, 127.0, -1, -1, -1, -1
22, 6, 487.5, 460.5, 49.0, 115.0, -1, -1, -1, -1
22, 2, 735.0, 463.5, 43.0, 121.0, -1, -1, -1, -1
22, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
22, 7, 615.0, 517.5, 37.0, 39.999999999999886, -1, -1, -1, -1
23, 4, 1059.0, 501.0, 68.5, 160.0, -1, -1, -1, -1
23, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
23, 1, 787.5, 463.5, 49.0, 127.0, -1, -1, -1, -1
23, 6, 489.0, 460.5, 49.0, 115.0, -1, -1, -1, -1
23, 2, 736.5, 463.5, 43.0, 121.0, -1, -1, -1, -1
23, 3, 907.5, 499.5, 49.0, 88.0, -1, -1, -1, -1
23, 7, 616.5, 519.0, 37.0, 40.0, -1, -1, -1, -1
24, 4, 1060.5, 501.0, 70.0, 160.0, -1, -1, -1, -1
24, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
24, 1, 790.5, 462.0, 46.0, 127.0, -1, -1, -1, -1
24, 6, 491.99999999999994, 459.0, 47.50000000000006, 115.0, -1, -1, -1, -1
24, 2, 738.0, 463.5, 43.0, 122.5, -1, -1, -1, -1
24, 7, 616.5, 519.0, 37.0, 40.0, -1, -1, -1, -1
25, 4, 1063.5, 501.0, 71.5, 160.0, -1, -1, -1, -1
25, 5, 1221.0, 459.0, 62.5, 139.0, -1, -1, -1, -1
25, 1, 792.0, 462.0, 46.0, 125.5, -1, -1, -1, -1
25, 6, 493.5, 459.0, 47.5, 115.0, -1, -1, -1, -1
25, 2, 739.5, 463.5, 43.0, 122.5, -1, -1, -1, -1
25, 7, 616.5, 519.0, 37.0, 41.5, -1, -1, -1, -1
26, 4, 1066.5, 501.0, 73.0, 160.0, -1, -1, -1, -1
26, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
26, 1, 793.5, 462.0, 46.0, 125.5, -1, -1, -1, -1
26, 6, 495.0, 459.0, 47.5, 115.0, -1, -1, -1, -1
26, 2, 741.0, 463.5, 43.0, 122.5, -1, -1, -1, -1
26, 7, 616.5, 519.0, 37.0, 41.5, -1, -1, -1, -1
27, 4, 1069.5, 501.0, 73.0, 160.0, -1, -1, -1, -1
27, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
27, 1, 795.0, 460.5, 46.0, 127.0, -1, -1, -1, -1
27, 6, 496.5, 459.0, 47.5, 115.0, -1, -1, -1, -1
27, 2, 741.0, 463.5, 43.0, 124.0, -1, -1, -1, -1
27, 7, 613.5, 516.0, 37.0, 43.0, -1, -1, -1, -1
28, 4, 1071.0, 501.0, 74.5, 160.0, -1, -1, -1, -1
28, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
28, 1, 798.0, 459.0, 46.0, 127.0, -1, -1, -1, -1
28, 6, 498.00000000000006, 459.0, 47.49999999999994, 115.0, -1, -1, -1, -1
28, 2, 742.5, 463.5, 43.0, 125.5, -1, -1, -1, -1
28, 7, 613.5, 516.0, 37.0, 43.0, -1, -1, -1, -1
29, 4, 1074.0, 501.0, 74.5, 160.0, -1, -1, -1, -1
29, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
29, 1, 799.5, 459.0, 46.0, 127.0, -1, -1, -1, -1
29, 6, 499.49999999999994, 459.0, 47.50000000000006, 115.0, -1, -1, -1, -1
29, 2, 744.0, 463.5, 43.0, 125.5, -1, -1, -1, -1
29, 7, 610.5, 514.5, 37.0, 42.999999999999886, -1, -1, -1, -1
30, 4, 1077.0, 499.5, 74.5, 161.5, -1, -1, -1, -1
30, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
30, 1, 799.5, 459.0, 46.0, 127.0, -1, -1, -1, -1
30, 6, 502.5, 456.0, 46.0, 101.49999999999989, -1, -1, -1, -1
30, 2, 745.5, 463.5, 43.0, 125.5, -1, -1, -1, -1
30, 7, 609.0, 511.5, 37.0, 44.5, -1, -1, -1, -1
30, 8, 723.0, 483.0, 31.0, 73.0, -1, -1, -1, -1
31, 4, 1078.5, 499.5, 74.5, 161.5, -1, -1, -1, -1
31, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
31, 1, 798.0, 459.0, 47.5, 128.5, -1, -1, -1, -1
31, 2, 747.0, 463.5, 43.0, 125.5, -1, -1, -1, -1
31, 6, 504.0, 454.5, 46.0, 101.5, -1, -1, -1, -1
31, 8, 724.5, 483.0, 28.0, 70.0, -1, -1, -1, -1
31, 7, 606.0, 510.0, 37.0, 44.5, -1, -1, -1, -1
32, 4, 1080.0, 499.5, 74.5, 161.5, -1, -1, -1, -1
32, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
32, 1, 798.0, 460.5, 47.5, 128.5, -1, -1, -1, -1
32, 2, 748.5, 463.5, 44.5, 125.5, -1, -1, -1, -1
32, 6, 505.50000000000006, 453.0, 45.99999999999994, 101.5, -1, -1, -1, -1
32, 8, 721.5, 481.5, 34.0, 74.5, -1, -1, -1, -1
32, 7, 604.5, 510.0, 37.0, 44.5, -1, -1, -1, -1
33, 4, 1081.5, 499.5, 74.5, 161.5, -1, -1, -1, -1
33, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
33, 1, 798.0, 460.5, 47.5, 130.0, -1, -1, -1, -1
33, 2, 750.0, 465.0, 44.5, 125.5, -1, -1, -1, -1
33, 6, 506.99999999999994, 453.0, 46.00000000000006, 100.0, -1, -1, -1, -1
33, 8, 720.0, 481.5, 37.0, 74.5, -1, -1, -1, -1
33, 7, 603.0, 510.0, 37.0, 44.5, -1, -1, -1, -1
34, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
34, 1, 796.5, 460.5, 49.0, 131.5000000000001, -1, -1, -1, -1
34, 2, 751.5, 463.5, 44.5, 127.0, -1, -1, -1, -1
34, 6, 508.5, 451.5, 46.0, 100.0, -1, -1, -1, -1
34, 8, 720.0, 481.5, 37.0, 74.5, -1, -1, -1, -1
34, 7, 603.0, 510.0, 37.0, 44.5, -1, -1, -1, -1
35, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
35, 1, 796.5, 460.5, 49.0, 131.5000000000001, -1, -1, -1, -1
35, 2, 753.0, 463.5, 44.5, 125.5, -1, -1, -1, -1
35, 6, 510.0, 451.5, 46.0, 98.5, -1, -1, -1, -1
35, 8, 720.0, 481.5, 37.0, 74.5, -1, -1, -1, -1
35, 7, 603.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
36, 5, 1221.0, 460.5, 62.5, 137.5, -1, -1, -1, -1
36, 1, 795.0, 460.5, 50.5, 131.5000000000001, -1, -1, -1, -1
36, 2, 753.0, 463.5, 44.5, 125.5, -1, -1, -1, -1
36, 6, 511.5, 451.5, 46.0, 97.0, -1, -1, -1, -1
36, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
36, 7, 603.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
37, 1, 796.5, 460.5, 53.5, 131.5000000000001, -1, -1, -1, -1
37, 2, 754.5, 462.0, 46.0, 127.0, -1, -1, -1, -1
37, 6, 511.5, 451.5, 46.0, 95.5, -1, -1, -1, -1
37, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
37, 7, 601.5, 508.5, 37.0, 44.5, -1, -1, -1, -1
38, 1, 796.5, 460.5, 53.5, 131.5000000000001, -1, -1, -1, -1
38, 2, 754.5, 462.0, 46.0, 127.0, -1, -1, -1, -1
38, 6, 511.5, 451.5, 46.0, 94.0, -1, -1, -1, -1
38, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
38, 7, 600.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
39, 1, 796.5, 460.5, 53.5, 131.5000000000001, -1, -1, -1, -1
39, 2, 754.5, 462.0, 46.0, 127.0, -1, -1, -1, -1
39, 6, 513.0, 451.5, 46.0, 92.5, -1, -1, -1, -1
39, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
39, 7, 598.5, 508.5, 37.0, 44.5, -1, -1, -1, -1
39, 9, 1219.5, 484.5, 67.0, 146.5, -1, -1, -1, -1
39, 10, 1146.0, 484.5, 68.5, 185.5, -1, -1, -1, -1
39, 11, 1273.5, 489.0, 76.0, 139.0, -1, -1, -1, -1
40, 10, 1147.5, 484.5, 68.5, 184.0, -1, -1, -1, -1
40, 11, 1273.5, 489.0, 76.0, 139.0, -1, -1, -1, -1
40, 9, 1219.5, 484.5, 67.0, 146.5, -1, -1, -1, -1
40, 1, 796.5, 460.5, 55.0, 131.5000000000001, -1, -1, -1, -1
40, 2, 756.0, 462.0, 46.0, 127.0, -1, -1, -1, -1
40, 6, 514.5, 451.5, 46.0, 91.0, -1, -1, -1, -1
40, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
40, 7, 597.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
41, 10, 1147.5, 484.5, 68.5, 185.5, -1, -1, -1, -1
41, 11, 1273.5, 489.0, 76.0, 139.0, -1, -1, -1, -1
41, 9, 1219.5, 484.5, 67.0, 146.5, -1, -1, -1, -1
41, 1, 798.0, 460.5, 55.0, 131.5000000000001, -1, -1, -1, -1
41, 2, 757.5, 462.0, 46.0, 127.0, -1, -1, -1, -1
41, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
41, 7, 597.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
42, 10, 1147.5, 484.5, 68.5, 185.5, -1, -1, -1, -1
42, 11, 1273.5, 489.0, 76.0, 139.0, -1, -1, -1, -1
42, 9, 1219.5, 484.5, 67.0, 146.5, -1, -1, -1, -1
42, 1, 799.5, 460.5, 55.0, 131.5000000000001, -1, -1, -1, -1
42, 2, 759.0, 462.0, 46.0, 127.0, -1, -1, -1, -1
42, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
42, 7, 597.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
43, 10, 1153.5, 484.5, 89.5, 188.5, -1, -1, -1, -1
43, 11, 1269.0, 490.5, 73.0, 136.0, -1, -1, -1, -1
43, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
43, 1, 801.0, 460.5, 55.0, 131.5000000000001, -1, -1, -1, -1
43, 2, 760.5, 462.0, 46.0, 127.0, -1, -1, -1, -1
43, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
43, 7, 597.0, 508.5, 37.0, 44.5, -1, -1, -1, -1
44, 10, 1156.5, 484.5, 89.5, 188.5, -1, -1, -1, -1
44, 11, 1269.0, 490.5, 73.0, 136.0, -1, -1, -1, -1
44, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
44, 1, 807.0, 459.0, 53.5, 133.0000000000001, -1, -1, -1, -1
44, 2, 763.5, 465.0, 44.5, 125.5, -1, -1, -1, -1
44, 8, 721.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
44, 7, 595.5, 508.5, 37.0, 44.5, -1, -1, -1, -1
45, 10, 1156.5, 483.0, 91.0, 191.5, -1, -1, -1, -1
45, 11, 1269.0, 490.5, 73.0, 136.0, -1, -1, -1, -1
45, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
45, 1, 808.5, 459.0, 53.5, 133.0000000000001, -1, -1, -1, -1
45, 2, 762.0, 468.0, 44.5, 124.00000000000011, -1, -1, -1, -1
45, 8, 721.5, 483.0, 37.0, 73.0, -1, -1, -1, -1
45, 7, 595.5, 508.5, 37.0, 44.5, -1, -1, -1, -1
46, 10, 1159.5, 484.5, 94.0, 191.5, -1, -1, -1, -1
46, 11, 1267.5, 490.5, 73.0, 137.5, -1, -1, -1, -1
46, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
46, 1, 810.0, 459.0, 53.5, 133.0000000000001, -1, -1, -1, -1
46, 2, 763.5, 469.5, 44.5, 124.0, -1, -1, -1, -1
46, 8, 721.5, 483.0, 37.0, 73.0, -1, -1, -1, -1
46, 7, 595.5, 508.5, 37.0, 44.5, -1, -1, -1, -1
47, 10, 1162.5, 484.5, 94.0, 191.5, -1, -1, -1, -1
47, 11, 1267.5, 490.5, 73.0, 137.5, -1, -1, -1, -1
47, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
47, 1, 811.5, 459.0, 53.5, 133.0000000000001, -1, -1, -1, -1
47, 2, 763.5, 472.5, 43.0, 122.5, -1, -1, -1, -1
47, 8, 721.5, 481.5, 37.0, 73.0, -1, -1, -1, -1
47, 12, 522.0, 457.5, 52.0, 109.0, -1, -1, -1, -1
48, 10, 1165.5, 484.5, 94.0, 191.5, -1, -1, -1, -1
48, 11, 1267.5, 490.5, 73.0, 137.5, -1, -1, -1, -1
48, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
48, 1, 813.0, 459.0, 53.5, 133.0000000000001, -1, -1, -1, -1
48, 2, 765.0, 474.0, 41.5, 122.5, -1, -1, -1, -1
48, 12, 523.5, 457.5, 52.0, 109.0, -1, -1, -1, -1
48, 8, 721.5, 481.5, 37.0, 73.0, -1, -1, -1, -1
49, 10, 1171.5, 484.5, 92.5, 193.0, -1, -1, -1, -1
49, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
49, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
49, 1, 814.5, 459.0, 53.5, 133.0000000000001, -1, -1, -1, -1
49, 2, 766.5, 475.5, 41.5, 121.0, -1, -1, -1, -1
49, 12, 525.0, 457.5, 52.0, 109.0, -1, -1, -1, -1
49, 8, 721.5, 481.5, 37.0, 73.0, -1, -1, -1, -1
50, 10, 1173.0, 484.5, 92.5, 193.0, -1, -1, -1, -1
50, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
50, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
50, 1, 817.5, 459.0, 53.5, 134.5, -1, -1, -1, -1
50, 2, 768.0, 477.0, 41.5, 121.0, -1, -1, -1, -1
50, 12, 525.0, 457.5, 52.0, 109.0, -1, -1, -1, -1
50, 8, 721.5, 481.5, 37.0, 73.0, -1, -1, -1, -1
51, 10, 1176.0, 484.5, 92.5, 193.0, -1, -1, -1, -1
51, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
51, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
51, 1, 819.0, 459.0, 53.5, 134.5, -1, -1, -1, -1
51, 2, 769.5, 478.5, 41.5, 121.0, -1, -1, -1, -1
51, 12, 528.0, 457.5, 52.0, 109.0, -1, -1, -1, -1
51, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
52, 10, 1177.5, 484.5, 94.0, 193.0, -1, -1, -1, -1
52, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
52, 9, 1222.5, 484.5, 64.0, 145.0, -1, -1, -1, -1
52, 1, 820.5, 459.0, 53.5, 134.5, -1, -1, -1, -1
52, 2, 771.0, 478.5, 41.5, 121.0, -1, -1, -1, -1
52, 12, 529.5, 457.5, 52.0, 110.5, -1, -1, -1, -1
52, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
53, 10, 1179.0, 484.5, 94.0, 193.0, -1, -1, -1, -1
53, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
53, 9, 1215.0, 492.0, 67.0, 154.0, -1, -1, -1, -1
53, 1, 822.0, 459.0, 53.5, 134.5, -1, -1, -1, -1
53, 2, 772.5, 478.5, 41.5, 121.0, -1, -1, -1, -1
53, 12, 531.0, 457.5, 52.0, 110.5, -1, -1, -1, -1
53, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
54, 10, 1180.5, 484.5, 94.0, 193.0, -1, -1, -1, -1
54, 9, 1213.5, 493.5, 67.0, 155.5, -1, -1, -1, -1
54, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
54, 1, 823.5, 459.0, 53.5, 134.5, -1, -1, -1, -1
54, 2, 774.0, 478.5, 41.5, 121.0, -1, -1, -1, -1
54, 12, 532.5, 457.5, 52.0, 110.5, -1, -1, -1, -1
54, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
55, 10, 1182.0, 484.5, 94.0, 193.0, -1, -1, -1, -1
55, 9, 1218.0, 505.5, 67.0, 155.5, -1, -1, -1, -1
55, 11, 1269.0, 492.0, 71.5, 136.0, -1, -1, -1, -1
55, 1, 828.0, 459.0, 50.5, 134.5, -1, -1, -1, -1
55, 2, 777.0, 474.0, 43.0, 124.0, -1, -1, -1, -1
55, 12, 534.0, 457.5, 52.0, 110.5, -1, -1, -1, -1
55, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
56, 10, 1183.5, 484.5, 94.0, 193.0, -1, -1, -1, -1
56, 9, 1219.5, 504.0, 71.5, 163.0, -1, -1, -1, -1
56, 11, 1275.0, 490.5, 70.0, 136.0, -1, -1, -1, -1
56, 1, 829.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
56, 2, 778.5, 474.0, 43.0, 124.0, -1, -1, -1, -1
56, 12, 535.5, 457.5, 52.0, 110.5, -1, -1, -1, -1
56, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
57, 10, 1183.5, 484.5, 94.0, 193.0, -1, -1, -1, -1
57, 9, 1222.5, 504.0, 71.5, 164.5, -1, -1, -1, -1
57, 11, 1275.0, 490.5, 70.0, 136.0, -1, -1, -1, -1
57, 1, 831.0, 459.0, 50.5, 134.5, -1, -1, -1, -1
57, 2, 780.0, 474.0, 43.0, 124.0, -1, -1, -1, -1
57, 12, 535.5, 456.0, 52.0, 112.0, -1, -1, -1, -1
57, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
58, 10, 1183.5, 484.5, 94.0, 193.0, -1, -1, -1, -1
58, 9, 1224.0, 505.5, 71.5, 166.0, -1, -1, -1, -1
58, 11, 1275.0, 490.5, 70.0, 136.0, -1, -1, -1, -1
58, 1, 832.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
58, 2, 781.5, 474.0, 43.0, 124.0, -1, -1, -1, -1
58, 12, 537.0, 456.0, 52.0, 112.0, -1, -1, -1, -1
58, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
59, 10, 1183.5, 484.5, 94.0, 193.0, -1, -1, -1, -1
59, 9, 1227.0, 504.0, 77.5, 170.5, -1, -1, -1, -1
59, 11, 1275.0, 490.5, 70.0, 136.0, -1, -1, -1, -1
59, 1, 834.0, 459.0, 50.5, 134.5, -1, -1, -1, -1
59, 2, 783.0, 474.0, 43.0, 124.0, -1, -1, -1, -1
59, 12, 537.0, 456.0, 52.0, 112.0, -1, -1, -1, -1
59, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
60, 9, 1231.5, 504.0, 79.0, 172.0, -1, -1, -1, -1
60, 11, 1275.0, 490.5, 70.0, 137.5, -1, -1, -1, -1
60, 1, 835.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
60, 2, 781.5, 472.5, 46.0, 124.0, -1, -1, -1, -1
60, 12, 538.5, 456.0, 52.0, 112.0, -1, -1, -1, -1
60, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
61, 9, 1236.0, 504.0, 79.0, 173.5, -1, -1, -1, -1
61, 11, 1275.0, 490.5, 70.0, 137.5, -1, -1, -1, -1
61, 1, 835.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
61, 2, 780.0, 472.5, 49.0, 124.0, -1, -1, -1, -1
61, 12, 540.0, 456.0, 53.5, 113.5, -1, -1, -1, -1
61, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
62, 9, 1240.5, 504.0, 80.5, 175.0, -1, -1, -1, -1
62, 11, 1275.0, 490.5, 68.5, 137.5, -1, -1, -1, -1
62, 1, 837.0, 459.0, 50.5, 134.5, -1, -1, -1, -1
